Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Marque d'emplacement du poteau;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;Batiment;TPFI_Etage;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;Visibilité CV;PT-L1;PT-L2;B;PT-DIAM;PTRAY;Décalage de l'attachement en haut;Justification de l'attachement en haut;Connexion inférieure;Connexion supérieure;Diamètre du boulon;Espacement du boulon;Patte de l'âme du congé;Patte de la bride du congé;Effacer la hauteur de l'âme;Congé de l'âme;Epaisseur de l'âme;Epaisseur de l'aile;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle;Largeur
1688901;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1Fg;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306899999999997;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465429;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688903;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1Fe;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306899999999997;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465431;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688905;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,39500000000036;1,39500000000036;2,79000000000072;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1Fc;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,296759754480014;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465433;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688907;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1Fa;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,274389499224078;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465435;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688909;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1FY;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,274389499224015;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465437;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688911;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1FW;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,274389499223965;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465439;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688913;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1F_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,274389499224057;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465441;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688915;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1Fy;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,274389499224022;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465443;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688917;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1Fw;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,274389499224047;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465445;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688919;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1Fu;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,274389499224046;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465447;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688921;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1Fs;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,27438949922402;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465449;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688923;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,39500000000036;1,39500000000036;2,79000000000072;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1Fq;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,279207230959037;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465451;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688925;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;1;1689041;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1Fo;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306899999999998;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465453;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688927;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;3;1689041,1689979,1696190;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1Fm;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306899999999999;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465455;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688929;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;1;1689041;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1FE;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306899999999998;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465457;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688931;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;1;1689041;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1FC;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306899999999998;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465459;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688933;GO;POTEAU ANGLE;EXTERIEUR;PREFA USINE;40X20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;1;1690101;1203;1;1688876;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1FA;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,223200000000002;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 40X20;TPFI-POTEAU-BA-RECT-00;40X20;;;1623823;1;2465461;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6W;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,4;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688935;GO;POTEAU ANGLE;EXTERIEUR;PREFA USINE;20 2;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1F8;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,111600000000001;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-CARRE1: 20 2;TPFI-POTEAU-BA-CARRE1;20 2;;;1623824;1;2465463;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6$;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,2;0,2;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688937;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1F6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306900000000002;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465465;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688939;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;1;1690128;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1F4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306900000000002;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465467;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688941;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1F2;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306900000000002;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465469;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688943;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1F0;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306900000000002;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465471;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688945;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1FU;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306900000000002;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465473;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688947;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;1;1690126;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1FS;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306900000000002;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465475;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688949;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1FQ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306900000000002;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465477;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688951;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1FO;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306900000000002;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465479;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688953;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1FM;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306900000000002;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465481;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688955;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;55x20;-1,395;1,395;2,78999999999999;9,15354330708659;0;0;0;0;;0;;1203;1;1690124;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh1FK;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,306900000000002;Aucun(e);Nouvelle construction;;;-1;0,000000000000762338459026069;0,00000000000072768671088852;PH R+3;PH R+2;PH R+2;TPFI-POTEAU-BA-RECT-00: 55x20;TPFI-POTEAU-BA-RECT-00;55x20;;;1623863;1;2465483;1;;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6O;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,55;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
