Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Orientation;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Plan de construction;Longueur;Identifiant;Batiment;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle;Largeur;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;h;b;Type d'attachement de fin;Type d'attachement de début
1652635;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrB0;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;0,218554012097214;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;2,67236770066935;Fondations;6;Niveau : Fondations;3,4;1230394;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652653;;;;;50x90/85;213,55;214,45;0,900000000000003;0,900000000000006;0;0;;3;1651981,1652012,1652936;False;False;0;2;1649674,1649676;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrBs;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,44042726874192;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 50x90/85;Poutre rectangulaire - Béton;50x90/85;;;1628157;0,000000000000450472725788131;-0,0199999999999955;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,919999999999999;3,34767761363716;RDC;6;Niveau : RDC;3,34767761363716;1243314;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAc;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,9;0,5;;
1652654;;;;;50x90;213,55;214,45;0,900000000000003;0,900000000000006;0;0;;3;1651981,1652012,1652945;False;False;0;0;;1;1649676;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrBr;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,29010760269651;Aucun(e);Nouvelle construction;;<Par catégorie>;-1;;Poutre rectangulaire - Béton: 50x90;Poutre rectangulaire - Béton;50x90;;;1627891;0,000000000000450472725788131;-0,0199999999999955;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,919999999999999;2,93999449935245;RDC;6;Niveau : RDC;3,03999449935246;1243385;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEe;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,9;0,5;;
1652912;;;;;50x45;213,86;214,14;0,450000000000002;0,280000000000001;0;0;;2;1652051,1652915;False;False;0;1;1649637;2;1649636,1649637;;0;-0,07;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrth;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,314447376440557;Aucun(e);Nouvelle construction;;<Par catégorie>;-1;;Poutre rectangulaire - Béton: 50x45;Poutre rectangulaire - Béton;50x45;;;1628134;0,000000000000450472725788131;-0,0699999999999841;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,519999999999986;2,86499892556963;RDC;6;Niveau : RDC;2,86499892556964;1256508;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAz;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,45;0,5;;
1653062;;;;;18x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmT;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0554399748062229;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x22;Poutre rectangulaire - Béton;18x22;;;1628167;24,53;24,53;0;0;0;0;24,31;1,39999936379343;R+8;6;Niveau : R+8;1,57999936379344;1267215;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrS;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,18;;
1653063;;;;;18x28;213,86;214,14;0,280000000000006;0,280000000000001;1;0;;1;1650969;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmS;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0705599679351897;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x28;Poutre rectangulaire - Béton;18x28;;;1628169;20,93;20,92;0;0;0;0;20,64;1,39999936379346;R+7;6;Niveau : R+7;1,57999936379347;1267806;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrI;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,28;0,18;;
1653065;;;;;18x34;213,83;214,17;0,339999999999992;0,340000000000003;1;0;;0;;False;False;0;0;;0;;;1;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmI;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0856799610641537;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x34;Poutre rectangulaire - Béton;18x34;;;1628171;18,2;18,19;0;0;0;0;17,85;1,39999936379344;R+6;6;Niveau : R+6;1,39999936379344;1268187;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrG;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,34;0,18;;
1653067;;;;;18x28;213,86;214,14;0,280000000000006;0,280000000000001;1;0;;0;;False;False;0;0;;0;;;1;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmG;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,070559967935188;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x28;Poutre rectangulaire - Béton;18x28;;;1628169;15,35;15,34;0;0;0;0;15,06;1,39999936379347;R+5;6;Niveau : R+5;1,39999936379347;1268506;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrI;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,28;0,18;;
1653069;;;;;18x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;0;;False;False;0;0;;0;;;1;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmM;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0554399748062211;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x22;Poutre rectangulaire - Béton;18x22;;;1628167;12,62;12,61;0;0;0;0;12,39;1,39999936379349;R+4;6;Niveau : R+4;1,39999936379349;1268764;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrS;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,18;;
1653071;;;;;18x28;213,86;214,14;0,280000000000006;0,280000000000001;1;0;;1;1651497;False;False;0;0;;0;;;1;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmK;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0705599679352075;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x28;Poutre rectangulaire - Béton;18x28;;;1628169;9,89;9,88000000000001;0;0;0;0;9,6;1,39999936379384;R+3;6;Niveau : R+3;1,45999936914794;1268821;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrI;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,28;0,18;;
1653072;;;;;70x70;213,65;214,35;0,69999999999998;0,69999999999996;0;0;;2;1651769,1651777;False;False;0;1;1649801;1;1649801;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmB;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,97398604515058;Aucun(e);Nouvelle construction;;<Par catégorie>;-1;;Poutre rectangulaire - Béton: 70x70;Poutre rectangulaire - Béton;70x70;;;1627983;7,16;7,15;0;0;0;0;6,45000000000002;4,02854294928708;R+2;6;Niveau : R+2;4,12854294928744;1268892;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8K;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,7;0,7;;
1653073;;;;;70x70;213,65;214,35;0,69999999999998;0,69999999999996;0;0;;2;1651769,1651777;False;False;0;1;1649800;1;1649801;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmA;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,24704957213193;Aucun(e);Nouvelle construction;;<Par catégorie>;-1;;Poutre rectangulaire - Béton: 70x70;Poutre rectangulaire - Béton;70x70;;;1627983;7,16;7,15;0;0;0;0;6,45000000000002;2,54499912679998;R+2;6;Niveau : R+2;2,54499912679998;1268949;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8K;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,7;0,7;;
1653074;;;;;70x70;213,65;214,35;0,69999999999998;0,69999999999996;0;0;;2;1651769,1651777;False;False;0;0;;1;1649800;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrm9;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,85046433267247;Aucun(e);Nouvelle construction;;<Par catégorie>;-1;;Poutre rectangulaire - Béton: 70x70;Poutre rectangulaire - Béton;70x70;;;1627983;7,16;7,15;0;0;0;0;6,45000000000002;3,77645782178072;R+2;6;Niveau : R+2;3,87645782178037;1268992;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8K;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,7;0,7;;
1653075;;;;;50x40;213,8;214,2;0,399999999999978;0,399999999999977;0;0;;2;1650117,1651837;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrm8;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,292399999999985;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 50x40;Poutre rectangulaire - Béton;50x40;;;1627973;3,72999999999998;3,70999999999999;0;0;0;0;3,31000000000001;2,15;R+1;6;Niveau : R+1;2,39000000000001;1270071;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8U;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,4;0,5;;
1653076;;;;;50x45;213,885;214,115;0,450000000000002;0,230000000000047;0;0;;1;1651837;False;False;0;1;1649566;1;1649565;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmF;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,292507203686269;Aucun(e);Nouvelle construction;;<Par catégorie>;-1;;Poutre rectangulaire - Béton: 50x45;Poutre rectangulaire - Béton;50x45;;;1628134;3,72999999999998;3,70999999999999;0;0;0;0;3,25999999999999;2,54354090161959;R+1;6;Niveau : R+1;2,54354090161959;1270089;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAz;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,45;0,5;;
1653077;;;;;50x45;213,885;214,115;0,450000000000002;0,230000000000047;0;0;;1;1651837;False;False;0;0;;1;1649566;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmE;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,457700135063785;Aucun(e);Nouvelle construction;;<Par catégorie>;-1;;Poutre rectangulaire - Béton: 50x45;Poutre rectangulaire - Béton;50x45;;;1628134;3,72999999999998;3,70999999999999;0;0;0;0;3,25999999999999;3,98000117446748;R+1;6;Niveau : R+1;4,10500117446783;1270095;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAz;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,45;0,5;;
1653078;;;;;50x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;2;1651899,1652483;False;False;0;1;1649577;1;1649577;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmD;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,932911638787484;Aucun(e);Nouvelle construction;;<Par catégorie>;-1;;Poutre rectangulaire - Béton: 50x55;Poutre rectangulaire - Béton;50x55;;;1628063;3,72999999999998;3,71999999999999;0;0;0;0;3,17000000000001;3,59000595859548;R+1;6;Niveau : R+1;3,49000595859573;1271116;;;;;;0;35bRAQ0Hv7BvU_5sPsMhB4;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,5;;
1653079;;;;;50x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;0;;False;False;0;1;1649578;1;1649577;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmC;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,813999033570578;Aucun(e);Nouvelle construction;;<Par catégorie>;-1;;Poutre rectangulaire - Béton: 50x55;Poutre rectangulaire - Béton;50x55;;;1628063;3,72999999999998;3,71999999999999;0;0;0;0;3,17000000000001;2,95999648571138;R+1;6;Niveau : R+1;2,95999648571137;1271123;;;;;;0;35bRAQ0Hv7BvU_5sPsMhB4;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,5;;
1653080;;;;;50x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;0;;False;False;0;1;1649579;2;1649578,1649579;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrm3;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,813999033549696;Aucun(e);Nouvelle construction;;<Par catégorie>;-1;;Poutre rectangulaire - Béton: 50x55;Poutre rectangulaire - Béton;50x55;;;1628063;3,72999999999998;3,71999999999999;0;0;0;0;3,17000000000001;2,95999648563542;R+1;6;Niveau : R+1;2,95999648563542;1271130;;;;;;0;35bRAQ0Hv7BvU_5sPsMhB4;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,5;;
1653081;;;;;50x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;0;;False;False;0;0;;2;1649579,1649580;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrm2;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,813999029042737;Aucun(e);Nouvelle construction;;<Par catégorie>;-1;;Poutre rectangulaire - Béton: 50x55;Poutre rectangulaire - Béton;50x55;;;1628063;3,72999999999998;3,71999999999999;0;0;0;0;3,17000000000001;2,9599964692465;R+1;6;Niveau : R+1;2,9599964692465;1271221;;;;;;0;35bRAQ0Hv7BvU_5sPsMhB4;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,5;;
1653082;;;;;50x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;0;;False;False;0;1;1649583;1;1649584;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrm1;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,813999029042737;Aucun(e);Nouvelle construction;;<Par catégorie>;-1;;Poutre rectangulaire - Béton: 50x55;Poutre rectangulaire - Béton;50x55;;;1628063;3,72999999999998;3,71999999999999;0;0;0;0;3,17000000000001;2,9599964692465;R+1;6;Niveau : R+1;2,9599964692465;1271228;;;;;;0;35bRAQ0Hv7BvU_5sPsMhB4;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,5;;
1653083;;;;;50x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;0;;False;False;0;1;1649582;2;1649582,1649583;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrm0;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,813999033549691;Aucun(e);Nouvelle construction;;<Par catégorie>;-1;;Poutre rectangulaire - Béton: 50x55;Poutre rectangulaire - Béton;50x55;;;1628063;3,72999999999998;3,71999999999999;0;0;0;0;3,17000000000001;2,95999648563542;R+1;6;Niveau : R+1;2,95999648563542;1271249;;;;;;0;35bRAQ0Hv7BvU_5sPsMhB4;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,5;;
1653084;;;;;50x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;0;;False;False;0;1;1649581;1;1649582;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrm7;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,813999033570577;Aucun(e);Nouvelle construction;;<Par catégorie>;-1;;Poutre rectangulaire - Béton: 50x55;Poutre rectangulaire - Béton;50x55;;;1628063;3,72999999999998;3,71999999999999;0;0;0;0;3,17000000000001;2,95999648571137;R+1;6;Niveau : R+1;2,95999648571137;1271255;;;;;;0;35bRAQ0Hv7BvU_5sPsMhB4;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,5;;
1653085;;;;;50x55;213,725;214,275;0,549999999999979;0,549999999999983;0;0;;2;1652465,1652483;False;False;0;0;;1;1649581;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrm6;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,932911638140004;Aucun(e);Nouvelle construction;;<Par catégorie>;-1;;Poutre rectangulaire - Béton: 50x55;Poutre rectangulaire - Béton;50x55;;;1628063;3,72999999999998;3,71999999999999;0;0;0;0;3,17000000000001;3,5900059830284;R+1;6;Niveau : R+1;3,49000598302868;1271267;;;;;;0;35bRAQ0Hv7BvU_5sPsMhB4;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,55;0,5;;
1653086;;;;;50x45;213,885;214,115;0,450000000000002;0,230000000000047;0;0;;1;1652915;False;False;0;0;;1;1649636;;0;-0,07;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrm5;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,410837453172015;Aucun(e);Nouvelle construction;;<Par catégorie>;-1;;Poutre rectangulaire - Béton: 50x45;Poutre rectangulaire - Béton;50x45;;;1628134;0,000000000000450472725788131;-0,0699999999999841;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,519999999999986;3,77499959280025;RDC;6;Niveau : RDC;3,8999995927999;1271884;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAz;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,45;0,5;;
1653087;;;;;18x20;213,9;214,1;0,200000000000024;0,200000000000017;1;0;;0;;False;False;0;0;;0;;;1;2;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrm4;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0539997973478823;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x20;Poutre rectangulaire - Béton;18x20;;;1627961;15,35;17,35;0;0;0;0;17,15;1,49999437077453;R+5;6;Niveau : R+5;1,49999437077453;1272155;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9Y;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,2;0,18;;
1653088;;;;;18x20;213,9;214,1;0,200000000000024;0,200000000000017;1;0;;0;;False;False;0;0;;0;;;1;2;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmx;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0539997966104392;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x20;Poutre rectangulaire - Béton;18x20;;;1627961;15,35;17,35;0;0;0;0;17,15;1,49999435029;R+5;6;Niveau : R+5;1,49999435029;1272548;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9Y;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,2;0,18;;
1653089;;;;;18x20;213,9;214,1;0,200000000000024;0,200000000000017;2;0;;0;;False;False;0;0;;0;;;0;2;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmw;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0576246902140968;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x20;Poutre rectangulaire - Béton;18x20;;;1627961;15,35;17,35;0;0;0;0;17,15;1,62888443698189;R+5;6;Niveau : R+5;1,695;1272707;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9Y;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,2;0,18;;
1653090;;;;;80x20;213,9;214,1;0,200000000000024;0,200000000000017;2;0;;0;;False;False;0;0;;1;1654428;;0;2;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmv;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,490570898727594;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 80x20;Poutre rectangulaire - Béton;80x20;;;1627987;15,35;17,35;0;0;0;0;17,15;3,13574771778133;R+5;6;Niveau : R+5;3,15576101109013;1272979;;;;;;0;35bRAQ0Hv7BvU_5sPsMh88;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,2;0,8;4;
1653091;;;;;18x25;13,75;14,02;0,249999999999978;0,270000000000008;0;0;;2;1652749,1694622;True;True;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrmu;0;;;;-1;0;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x25;Poutre rectangulaire - Béton;18x25;;;1628173;0,000000000000450472725788131;14;0;0;14,0199999999995;14,0199999999995;13,75;1,58999437077454;RDC;6;<non associé>;1,58999437077454;1273275;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrM;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,25;0,18;;
1653092;;;;;18x25;13,75;14,02;0,249999999999978;0,270000000000008;0;0;;2;1652749,1694622;True;True;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrm$;0;;;;-1;0;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x25;Poutre rectangulaire - Béton;18x25;;;1628173;0,000000000000450472725788131;14;0;0;14,0199999999995;14,0199999999995;13,75;1,58999437077454;RDC;6;<non associé>;1,58999437077454;1273616;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrM;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,25;0,18;;
