Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Batiment;Mur armé;Affichage poteau;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur;Marque centrale visible
1652326;;;;;BA-30 extérieur;0,900000000000003;0,3;7,16;8,06;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrCz;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;4,60349998631313;17,2349999486568;Aucun(e);Nouvelle construction;;19,199999942952;Mur de base: BA-30 extérieur;Mur de base;BA-30 extérieur;;;1627883;0;1;1202209;4;1;0;0;0,9;0;R+2;0,900000000000003;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEm;;;BA;;;Béton, C25/30;1;0,1;453330;0,286806883365201;3,48666666666667;;;0;0;0;;;;0;1;0,3;
1652327;;;;;BA-30 extérieur;0,750000000000003;0,3;7,16;7,91;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrCy;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0;0;3,33450011242979;12,8250004324218;Aucun(e);Nouvelle construction;;17,4000005765623;Mur de base: BA-30 extérieur;Mur de base;BA-30 extérieur;;;1627883;0;1;1202429;4;1;0;0;0,75;0;R+2;0,750000000000003;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEm;;;BA;;;Béton, C25/30;1;0,1;453330;0,286806883365201;3,48666666666667;;;0;0;0;;;;0;1;0,3;
1652328;;;;;BA-30 extérieur;0,900000000000003;0,3;18,2;19,1;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrCp;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,68760016481912;13,7700008915676;Aucun(e);Nouvelle construction;;15,0000009911819;Mur de base: BA-30 extérieur;Mur de base;BA-30 extérieur;;;1627883;0;1;1202882;4;1;0;0;0,9;0;R+6;0,900000000000003;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEm;;;BA;;;Béton, C25/30;1;0,1;453330;0,286806883365201;3,48666666666667;;;0;0;0;;;;0;1;0,3;
1652329;;;;;BA-30 extérieur;0,910000000000001;0,3;18,19;19,1;0;0;;1;1651125;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrCo;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;6,87044590346653;26,0450611059701;Aucun(e);Nouvelle construction;;28,6919179894929;Mur de base: BA-30 extérieur;Mur de base;BA-30 extérieur;;;1627883;0;1;1203120;4;1;0;0;0,9;-0,01;R+6;0,910000000000001;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEm;;;BA;;;Béton, C25/30;1;0,1;453330;0,286806883365201;3,48666666666667;;;0;0;0;;;;0;1;0,3;
1652331;;;;;BA-30 extérieur;0,900000000000003;0,3;18,2;19,1;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrCm;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;5,60225170799364;20,9053933860621;Aucun(e);Nouvelle construction;;23,6250972611472;Mur de base: BA-30 extérieur;Mur de base;BA-30 extérieur;;;1627883;0;1;1204721;4;1;0;0;0,9;0;R+6;0,900000000000003;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEm;;;BA;;;Béton, C25/30;1;0,1;453330;0,286806883365201;3,48666666666667;;;0;0;0;;;;0;1;0,3;
1652333;;;;;BA-30 extérieur;0,900000000000003;0,3;18,2;19,1;0;0;;0;;False;False;1;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrCs;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;5,01929891605468;16,7309963868574;Aucun(e);Nouvelle construction;;18,6799959853907;Mur de base: BA-30 extérieur;Mur de base;BA-30 extérieur;;;1627883;0;1;1205041;4;1;0;0;0,9;0;R+6;0,900000000000003;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEm;;;BA;;;Béton, C25/30;1;0,1;453330;0,286806883365201;3,48666666666667;;;0;0;0;;;;0;1;0,3;
1652446;;;;;BA-25 intérieur;3,72999999999998;0,25;0;3,72999999999998;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrE5;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;4,06840235993585;16,3160081474016;Aucun(e);Nouvelle construction;;5,29000218429;Mur de base: BA-25 intérieur;Mur de base;BA-25 intérieur;;;1628005;0;1;1211257;4;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh8_;;;BA;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;0;0;;;;0;0;0,25;
1652546;;;;;BA-30 extérieur;4,29;0,3;-4,29;0;0;0;;0;;False;False;1;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMr8P;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;8,48636267417017;28,5799999999999;Aucun(e);Nouvelle construction;;8,4;Mur de base: BA-30 extérieur;Mur de base;BA-30 extérieur;;;1627883;0;1;1219147;5;1;0;0;0;0;Fondations;4,29000000000045;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEm;;;BA;;;Béton, C25/30;1;0,1;453330;0,286806883365201;3,48666666666667;;;0;0;0;;;;0;1;0,3;
1652548;;;;;BA-30 extérieur;4,29;0,3;-4,29;0;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMr8V;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,87806242091111;9,858;Aucun(e);Nouvelle construction;;5,2;Mur de base: BA-30 extérieur;Mur de base;BA-30 extérieur;;;1627883;0;1;1219183;5;1;0;0;0;0;Fondations;4,29000000000045;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEm;;;BA;;;Béton, C25/30;1;0,1;453330;0,286806883365201;3,48666666666667;;;0;0;0;;;;0;1;0,3;
1652585;;;;;BA-20 extérieur;4,29;0,2;-4,29;0;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMr8o;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;6,1272000592876;30,6360002964383;Aucun(e);Nouvelle construction;;6,92500006909986;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1222595;4;1;0;0;0;0;Fondations;4,29000000000045;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1652613;;;;;BA-30 intérieur;4,29;0,3;-4,29;0;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrBU;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;8,51994133449026;28,399804448301;Aucun(e);Nouvelle construction;;6,72000103690002;Mur de base: BA-30 intérieur;Mur de base;BA-30 intérieur;;;1628007;0;1;1226559;5;1;0;0;0;0;Fondations;4,29000000000045;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh8y;;;BA;;;Béton, C25/30;1;0,1;453330;0,286806883365201;3,48666666666667;;;0;0;0;;;;0;0;0,3;
1652614;;;;;BA-30 intérieur;4,29;0,3;-4,29;0;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrBT;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,36111722792565;4,53705742641886;Aucun(e);Nouvelle construction;;1,64500173109997;Mur de base: BA-30 intérieur;Mur de base;BA-30 intérieur;;;1628007;0;1;1226639;5;1;0;0;0;0;Fondations;4,29000000000045;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh8y;;;BA;;;Béton, C25/30;1;0,1;453330;0,286806883365201;3,48666666666667;;;0;0;0;;;;0;0;0,3;
1652623;;;;;BA-25 extérieur;4,29;0,25;-4,29;0;0;0;;1;1652043;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrBK;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,0717404011166;12,2869616044662;Aucun(e);Nouvelle construction;;2,78500270500379;Mur de base: BA-25 extérieur;Mur de base;BA-25 extérieur;;;1627881;0;1;1228327;5;1;0;0;0;0;Fondations;4,29000000000045;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEo;;;BA;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;0;0;;;;0;1;0,25;
1652624;;;;;BA-25 extérieur;4,29;0,25;-4,29;0;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrBB;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;6,09180006756349;24,3672002702536;Aucun(e);Nouvelle construction;;5,58000006299619;Mur de base: BA-25 extérieur;Mur de base;BA-25 extérieur;;;1627881;0;1;1228465;5;1;0;0;0;0;Fondations;4,29000000000045;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEo;;;BA;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;0;0;;;;0;1;0,25;
1652640;;;;;BA-18 intérieur;4,47999999999999;0,18;-0,750000000000003;3,72999999999998;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrBx;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,919294230677613;5,10719017043108;Aucun(e);Nouvelle construction;;1,1399978058998;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1233392;5;1;0;0;0;-0,75;RDC;4,47999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1652662;;;;;Berlinoise;7,77;0,25;-7,29000000000001;0,479999999999995;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrBj;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;36,1596374438892;145,609799775557;Aucun(e);Nouvelle construction;;18,5632232758175;Mur de base: Berlinoise;Mur de base;Berlinoise;;;1628103;0;1;1248132;5;1;0;0;0,479999999999988;-3;Fondations;7,77000000000045;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhAS;;;BA;;;Acier structurel - S235;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25;
1652663;;;;;Berlinoise;7,29000000000001;0,25;-7,29000000000001;0;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrBi;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;10,8404306766129;43,3617227064514;Aucun(e);Nouvelle construction;;6;Mur de base: Berlinoise;Mur de base;Berlinoise;;;1628103;0;1;1248437;5;1;0;0;0;-3;Fondations;7,29000000000046;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhAS;;;BA;;;Acier structurel - S235;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25;
1653111;;;;;BA-18 extérieur;4,78999999999999;0,18;-4,29;0,49999999999999;1;0;;2;1651972,1653272;False;True;0;2;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrmi;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,2222737431601;6,79040968422288;Aucun(e);Nouvelle construction;;2,46002283477594;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1281358;5;1;0;0;0,5;0;Fondations;4,79000000000044;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1653123;;;;;BA-18 intérieur;3,72999999999998;0,18;0;3,72999999999998;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrpO;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,81949360518592;10,1082978065885;Aucun(e);Nouvelle construction;;2,70999941195405;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1282711;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653124;;;;;BA-18 intérieur;3,72999999999998;0,18;0;3,72999999999998;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrpV;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,02724223612254;5,70690131179197;Aucun(e);Nouvelle construction;;1,71000035168686;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1282774;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653125;;;;;BA-20 intérieur;4,29;0,2;-4,29;0;2;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrpU;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,83228106657362;4,16140533286815;Aucun(e);Nouvelle construction;;0,970024553116118;Mur de base: BA-20 intérieur;Mur de base;BA-20 intérieur;;;1628003;0;1;1282920;5;1;0;0;0;0;Fondations;4,29000000000045;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh8u;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;0;0,2;
1653172;;;;;BA-20 intérieur;3,42999999999998;0,2;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrpl;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,11817992843796;5,59089964218985;Aucun(e);Nouvelle construction;;1,71999989568218;Mur de base: BA-20 intérieur;Mur de base;BA-20 intérieur;;;1628003;0;1;1291424;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh8u;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;0;0,2;
1653173;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrpk;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,987838510357179;5,48799172420647;Aucun(e);Nouvelle construction;;1,69999758723221;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1291567;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653245;;;;;BA-18 extérieur;3,5200000001674;0,18;14,02;17,5400000001674;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMroc;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,34956800032941;7,4976000018326;Aucun(e);Nouvelle construction;;2,22000000041918;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1299316;5;1;0;1;2,27;-1,33000000000004;R+5;3,60000000000005;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1653246;;;;;BA-18 extérieur;3,33000000000004;0,18;14,02;17,35;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrob;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,239760000003168;1,33200000001761;Aucun(e);Nouvelle construction;;0,580000000005283;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1299469;5;1;0;0;2;-1,33000000000004;R+5;3,33000000000004;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1653253;;;;;BA-18 intérieur;3,22999999999999;0,18;0;3,22999999999999;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrzU;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,854657626488346;4,74809792493531;Aucun(e);Nouvelle construction;;1,55999935756511;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1302077;5;1;0;0;-0,5;0;RDC;3,22999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653254;;;;;BA-18 intérieur;3,72999999999998;0,18;0;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrzT;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,644544061366106;3,58080034092285;Aucun(e);Nouvelle construction;;1,05000009140023;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1302178;5;1;0;0;0;0;RDC;3,72999999999953;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653295;;;;;BA-18 intérieur;3,77000000000046;0,18;-4,29;-0,519999999999535;0;0;;0;;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrzq;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,93494440481496;16,3052503747884;Aucun(e);Nouvelle construction;;4,47500009941283;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1314796;5;1;0;1;0;0;Fondations;4,29000000000045;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653297;;;;;BA-18 extérieur;3,8;0,18;-0,0699999999999841;3,73000000000002;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrzg;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,24128052612684;6,89600292292678;Aucun(e);Nouvelle construction;;2,74000076919125;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1315111;4;1;0;0;0;-0,07;RDC;3,79999999999952;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1653298;;;;;BA-18 extérieur;3,8;0,18;-0,0699999999999841;3,73000000000002;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrzf;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,84045025209048;21,6286069092391;Aucun(e);Nouvelle construction;;6,90081888175554;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1315164;4;1;0;0;0;-0,07;RDC;3,79999999999952;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1653301;;;;;BA-18 intérieur;4,47999999999999;0,18;-0,750000000000003;3,72999999999998;1;0;;0;;True;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrzk;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,544319850705811;3,02399917612764;Aucun(e);Nouvelle construction;;1,37999981486335;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1319017;5;1;0;0;0;-0,75;RDC;4,47999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653302;;;;;BA-18 intérieur;4,92999999999999;0,18;-1,2;3,72999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMrzj;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,41983987913637;7,88799933338395;Aucun(e);Nouvelle construction;;1,77999986380026;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1319349;5;1;0;0;0;-1,2;RDC;4,92999999999954;Jusqu'au niveau: R+1;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653326;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMryL;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,987840889844809;5,48800494722322;Aucun(e);Nouvelle construction;;1,78000144128316;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1321591;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653327;;;;;BA-18 extérieur;1,2;0,18;-1,2;0;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMryK;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,345599965907281;1,9199998117762;Aucun(e);Nouvelle construction;;1,77999984216333;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1321924;5;1;0;0;0;-1,2;RDC;1,2;Jusqu'au niveau: RDC;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1653343;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;9;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMry4;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;7,23477319691132;40,1931844343006;Aucun(e);Nouvelle construction;;16,7899954598503;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1322428;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1653350;;;;;BA-18 intérieur;2,73;0,18;7,16;9,89;0;0;;2;1651549,1651556;False;False;0;9;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMryz;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;5,14317376897034;28,5731876109742;Aucun(e);Nouvelle construction;;16,7899954598503;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1324314;5;1;0;0;0;0;R+2;2,73;Jusqu'au niveau: R+3;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
