Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Batiment;Niveau fini;Niveau Brut;Point haut;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;épaisseur;Condition de bord incurvé
1652051;;;;;BA22;0;0;;0;;0;2;1652126,1652912;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr08;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;6,31488392742407;28,7040178519296;Aucun(e);Nouvelle construction;;0;RDC;Sol: BA22;Sol;BA22;;;1628095;1;22,120006909241;-0,02;0,22;0;-0,23999999999998;-0,0199999999999955;0,219999999999985;-0,23999999999998;-0,0199999999999955;-0,0199999999999955;-0,23999999999998;1096071;1;;;;±0.00;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1652093;;;;;BA20;1;0;;0;;0;1;1652032;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr0c;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;4,17906055002231;20,8953027501127;Aucun(e);Nouvelle construction;;0;RDC;Sol: BA20;Sol;BA20;;;1627863;1;23,8799936449799;-0,02;0,2;0;-0,219999999999985;-0,0199999999999955;0,199999999999989;-0,219999999999985;-0,0199999999999955;-0,0199999999999955;-0,219999999999985;1102135;1;;;;±0.00;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1652120;;;;;BA22;2;0;;0;;0;1;1652126;0;;0;8;1649542,1649543,1649544,1649545,1652215,1652216,1652217,1652218;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr33;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;3,26039939712609;14,8199972596651;Aucun(e);Nouvelle construction;;0;RDC;Sol: BA22;Sol;BA22;;;1628095;1;27,0999991736001;-0,3;0,22;0;-0,519999999999986;-0,300000000000001;0,219999999999985;-0,519999999999986;-0,300000000000001;-0,300000000000001;-0,519999999999986;1102835;1;;;;±0.00;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1652166;;;;;BA13 - Dallage + iso 12 + 10 couche forme;0;0;;0;;0;0;;0;;0;8;1649577,1649578,1649579,1649580,1649581,1649582,1649583,1649584;0;;0;True;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr2T;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;78,839584242914;225,255954979761;Aucun(e);Nouvelle construction;dallage (béton quartzé);0;RDC;Sol: BA13 - Dallage + iso 12 + 10 couche forme;Sol;BA13 - Dallage + iso 12 + 10 couche forme;;;1628101;1;60,0399938451456;0;0,35;0;-0,34999999999999;0;0,130000000000005;-0,130000000000005;0;0;-0,34999999999999;1108389;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAU;;;Dallage;;;;1;0,1;351610,2;3,64845670581808;0,274088492925058;;;0;;0,35;;0;0;;
1652179;;;;;BA20;0;3;1649598,1649605,1649606;0;;1;3;1653803,1653828,1653831;0;;0;1;1653386;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr28;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;11,049339440746;55,2466972037331;Aucun(e);Nouvelle construction;Dalle portée;0;RDC;Sol: BA20;Sol;BA20;;;1627863;1;67,1200050189565;-0,07;0,2;0;-0,269999999999973;-0,0699999999999841;0,199999999999989;-0,269999999999973;-0,0699999999999841;-0,0699999999999841;-0,269999999999973;1108821;1;;;;±0.00;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1652188;;;;;BA20;0;2;1649596,1652196;0;;0;3;1653803,1653825,1653828;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr27;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;7,0306124050001;35,1530620250024;Aucun(e);Nouvelle construction;Dalle portée;0;RDC;Sol: BA20;Sol;BA20;;;1627863;1;27,2651879880442;-0,07;0,2;0;-0,269999999999973;-0,0699999999999841;0,199999999999989;-0,269999999999973;-0,0699999999999841;-0,0699999999999841;-0,269999999999973;1110048;1;;;;±0.00;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1652371;;;;;BA23;2;0;;0;;1;1;1653578;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrF8;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;9,91156609493253;43,0937656296834;Aucun(e);Nouvelle construction;;0;R+4;Sol: BA23;Sol;BA23;;;1627893;1;26,9170935181229;-0,01;0,23;0;12,38;12,61;0,230000000000017;12,38;12,61;12,61;12,38;1207635;1;;;;+12.62;;;;;0;35bRAQ0Hv7BvU_5sPsMhEk;;;;;;Béton, C25/30;1;0,1;347553;0,219885277246654;4,54782608695652;;;0;;0,23;;0;0;;
1652417;;;;;BA23;2;0;;0;;1;1;1653664;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrEQ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;9,67731963632013;43,0937656296833;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA23;Sol;BA23;;;1627893;1;26,9170935181229;-0,01;0,23;0;9,64999999999999;9,88000000000001;0,230000000000017;9,64999999999999;9,88000000000001;9,88000000000001;9,64999999999999;1209287;1;;;;+9.89;;;;;0;35bRAQ0Hv7BvU_5sPsMhEk;;;;;;Béton, C25/30;1;0,1;347553;0,219885277246654;4,54782608695652;;;0;;0,23;;0;0;;
1652433;;;;;BA23;3;0;;0;;2;2;1653669,1653670;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrEA;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;9,69253789016129;43,1599319511867;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA23;Sol;BA23;;;1627893;1;26,6705711383697;-0,01;0,23;0;6,91999999999999;7,15;0,230000000000017;6,91999999999999;7,15;7,15;6,91999999999999;1209884;1;;;;+7.16;;;;;0;35bRAQ0Hv7BvU_5sPsMhEk;;;;;;Béton, C25/30;1;0,1;347553;0,219885277246654;4,54782608695652;;;0;;0,23;;0;0;;
1652465;;;;;BA22;0;0;;0;;0;1;1653085;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrEg;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;21,1359150779018;96,0723412631967;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA22;Sol;BA22;;;1628095;1;43,2599913041753;-0,01;0,22;0;3,5;3,71999999999999;0,219999999999985;3,5;3,71999999999999;3,71999999999999;3,5;1212836;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1652475;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrEW;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,42526493098436;6,47847695902027;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA22;Sol;BA22;;;1628095;1;11,2880489226667;-0,01;0,22;0;3,5;3,71999999999999;0,219999999999985;3,5;3,71999999999999;3,71999999999999;3,5;1212918;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1652483;;;;;BA22;0;0;;0;;0;2;1653078,1653085;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr9O;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;3,28143061610171;14,9155937095542;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA22;Sol;BA22;;;1628095;1;32,3999910727517;-0,01;0,22;0;3,5;3,71999999999999;0,219999999999985;3,5;3,71999999999999;3,71999999999999;3,5;1212968;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1652496;;;;;BA20;0;1;1652196;0;;0;2;1653802,1653803;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr9B;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,54369551004883;7,71847755024458;Aucun(e);Nouvelle construction;Dalle portée;0;RDC;Sol: BA20;Sol;BA20;;;1627863;1;11,8880489226668;-0,07;0,2;0;-0,269999999999973;-0,0699999999999841;0,199999999999989;-0,269999999999973;-0,0699999999999841;-0,0699999999999841;-0,269999999999973;1214312;1;;;;±0.00;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1652506;;;;;BA20;0;0;;0;;0;5;1653802,1653803,1653828,1653831,1653832;0;;0;1;1653386;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr91;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;10,4956642255982;52,478321127994;Aucun(e);Nouvelle construction;Dalle portée;0;RDC;Sol: BA20;Sol;BA20;;;1627863;1;32,0895860419405;-0,07;0,2;0;-0,269999999999973;-0,0699999999999841;0,199999999999989;-0,269999999999973;-0,0699999999999841;-0,0699999999999841;-0,269999999999973;1214580;1;;;;±0.00;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1652523;;;;;BA23;2;1;1650434;0;;1;1;1653548;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr9m;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;9,91156590677803;43,0937648116203;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA23;Sol;BA23;;;1627893;1;26,9170935181229;-0,01;0,23;0;15,11;15,34;0,230000000000017;15,11;15,34;15,34;15,11;1216623;1;;;;+15.35;;;;;0;35bRAQ0Hv7BvU_5sPsMhEk;;;;;;Béton, C25/30;1;0,1;347553;0,219885277246654;4,54782608695652;;;0;;0,23;;0;0;;
1652666;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrBX;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,392699985605343;1,78499993456988;Aucun(e);Nouvelle construction;;0;R+7;Sol: BA22;Sol;BA22;;;1628095;1;6,47999992208886;-0,01;0,22;0;20,7;20,92;0,219999999999985;20,7;20,92;20,92;20,7;1250897;1;;;;+20.93;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1652674;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrAP;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,617099990021223;2,80499995464212;Aucun(e);Nouvelle construction;;0;R+6;Sol: BA22;Sol;BA22;;;1628095;1;6,73999995148891;-0,07;0,22;0;17,91;18,13;0,219999999999985;17,91;18,13;18,13;17,91;1250961;1;;;;+18.20;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1652682;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrAH;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,392699985605349;1,78499993456991;Aucun(e);Nouvelle construction;;0;R+6;Sol: BA22;Sol;BA22;;;1628095;1;6,4799999220889;-0,01;0,22;0;17,97;18,19;0,219999999999985;17,97;18,19;18,19;17,97;1250970;1;;;;+18.20;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1652702;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrA5;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,617099990021222;2,80499995464211;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA22;Sol;BA22;;;1628095;1;6,7399999514889;-0,07;0,22;0;15,06;15,28;0,219999999999985;15,06;15,28;15,28;15,06;1251177;1;;;;+15.35;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1652710;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrAz;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,392699985605348;1,7849999345699;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA22;Sol;BA22;;;1628095;1;6,47999992208889;-0,01;0,22;0;15,12;15,34;0,219999999999985;15,12;15,34;15,34;15,12;1251186;1;;;;+15.35;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1652724;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrAl;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,617099990021223;2,80499995464212;Aucun(e);Nouvelle construction;;0;R+4;Sol: BA22;Sol;BA22;;;1628095;1;6,73999995148891;-0,07;0,22;0;12,33;12,55;0,219999999999985;12,33;12,55;12,55;12,33;1251211;1;;;;+12.62;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1652732;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrAd;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,39269998560535;1,78499993456991;Aucun(e);Nouvelle construction;;0;R+4;Sol: BA22;Sol;BA22;;;1628095;1;6,4799999220889;-0,01;0,22;0;12,39;12,61;0,219999999999985;12,39;12,61;12,61;12,39;1251220;1;;;;+12.62;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1652749;;;;;BA25;0;0;;0;;0;2;1653091,1653092;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrrM;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,61498267764242;10,4599307105692;Aucun(e);Nouvelle construction;;0;R+5;Sol: BA25;Sol;BA25;;;1627895;1;14,4999527259079;-1,40000000000004;0,25;0;13,7;13,95;0,250000000000012;13,7;13,95;13,95;13,7;1251283;1;;;;+14.02;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1652765;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrr6;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,617099990021225;2,80499995464213;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA22;Sol;BA22;;;1628095;1;6,73999995148891;-0,07;0,22;0;9,60000000000004;9,82000000000002;0,219999999999985;9,60000000000004;9,82000000000002;9,82000000000002;9,60000000000004;1251640;1;;;;+9.89;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1652773;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrr_;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,392699985605351;1,78499993456991;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA22;Sol;BA22;;;1628095;1;6,47999992208891;-0,01;0,22;0;9,66000000000002;9,88000000000001;0,219999999999985;9,66000000000002;9,88000000000001;9,88000000000001;9,66000000000002;1251649;1;;;;+9.89;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1652791;;;;;BA25;0;0;;0;;0;2;1653095,1653098;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrri;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,61498267764242;10,4599307105692;Aucun(e);Nouvelle construction;;0;R+3;Sol: BA25;Sol;BA25;;;1627895;1;14,4999527259079;0,629999999999979;0,25;0;10,27;10,52;0,250000000000012;10,27;10,52;10,52;10,27;1251705;1;;;;+10.59;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1652809;;;;;BA22;0;0;;0;;0;1;1649797;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrqI;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,633600419104052;2,88000190501862;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA22;Sol;BA22;;;1628095;1;6,80000212386058;-0,07;0,22;0;6,87000000000003;7,09000000000002;0,219999999999985;6,87000000000003;7,09000000000002;7,09000000000002;6,87000000000003;1252083;1;;;;+7.16;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1652830;;;;;BA25;0;0;;0;;0;2;1653099,1653100;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrq5;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,61498267764242;10,4599307105692;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA25;Sol;BA25;;;1627895;1;14,4999527259079;-0,07;0,25;0;6,84000000000001;7,09000000000002;0,250000000000012;6,84000000000001;7,09000000000002;7,09000000000002;6,84000000000001;1253812;1;;;;+7.16;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1652849;;;;;BA25;1;0;;0;;0;1;1653104;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrqg;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,61498267764242;10,4599307105692;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA25;Sol;BA25;;;1627895;1;14,4999527259079;-0,07;0,25;0;3,40999999999999;3,66;0,250000000000012;3,40999999999999;3,66;3,66;3,40999999999999;1254208;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1652873;;;;;BA20;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrtI;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,77000778420996;8,85003892105028;Aucun(e);Nouvelle construction;Dalle portée;0;RDC;Sol: BA20;Sol;BA20;;;1627863;1;11,9000259580745;0;0,2;0;-0,199999999999989;0;0,199999999999989;-0,199999999999989;0;0;-0,199999999999989;1255416;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1652886;;;;;BA20;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrtD;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,50515986046619;7,52579930233138;Aucun(e);Nouvelle construction;Dalle portée;0;RDC;Sol: BA20;Sol;BA20;;;1627863;1;11,2199999425032;0;0,2;0;-0,199999999999989;0;0,199999999999989;-0,199999999999989;0;0;-0,199999999999989;1255465;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1652894;;;;;BA20;0;3;1649605,1649606,1654269;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrt5;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,74656011233135;13,7328005616575;Aucun(e);Nouvelle construction;Dalle portée;0;RDC;Sol: BA20;Sol;BA20;;;1627863;1;17,1000011522785;0;0,2;0;-0,199999999999989;0;0,199999999999989;-0,199999999999989;0;0;-0,199999999999989;1255673;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1652906;;;;;BA20;0;0;;0;;0;2;1650089,1653735;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrtn;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,42416060346086;7,1208030173047;Aucun(e);Nouvelle construction;;0;RDC;Sol: BA20;Sol;BA20;;;1627863;1;11,0200016353987;-0,07;0,2;0;-0,269999999999973;-0,0699999999999841;0,199999999999989;-0,269999999999973;-0,0699999999999841;-0,0699999999999841;-0,269999999999973;1255941;1;;;;±0.00;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1652915;;;;;BA22;0;0;;0;;0;3;1652126,1652912,1653086;0;;0;1;1649636;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrte;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;9,51786076389319;43,2630034722448;Aucun(e);Nouvelle construction;;0;RDC;Sol: BA22;Sol;BA22;;;1628095;1;26,3400014053191;-0,07;0,22;0;-0,289999999999969;-0,0699999999999841;0,219999999999985;-0,289999999999969;-0,0699999999999841;-0,0699999999999841;-0,289999999999969;1256607;1;;;;±0.00;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1652924;;;;;DAP 20+5+cf;0;0;;0;;0;1;1652126;0;;0;0;;0;;0;True;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrtd;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;19,9764834677494;73,9869758064771;Aucun(e);Nouvelle construction;DAP;0;RDC;Sol: DAP 20+5+cf;Sol;DAP 20+5+cf;;;1628069;1;36,2199926806858;-0,07;0,27;0;-0,339999999999992;-0,0699999999999841;0,250000000000012;-0,319999999999997;-0,0699999999999841;-0,0699999999999841;-0,339999999999992;1256805;1;;;;±0.00;;;;;0;35bRAQ0Hv7BvU_5sPsMhB_;;;;;20+5;Béton, C35/45 - Préfabriqué;1;0,1;377775;0,239005736137667;4,184;;;0;;0,27;;0;0;;
1652936;;;;;BA25;0;0;;0;;0;4;1650106,1652026,1652653,1653107;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrsJ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,59698318458821;10,3879327383523;Aucun(e);Nouvelle construction;;0;RDC;Sol: BA25;Sol;BA25;;;1627895;1;13,7799515819995;-0,07;0,25;0;-0,319999999999997;-0,0699999999999841;0,250000000000012;-0,319999999999997;-0,0699999999999841;-0,0699999999999841;-0,319999999999997;1257543;1;;;;±0.00;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1652945;;;;;BA25;0;0;;0;;0;4;1652028,1652654,1653107,1653108;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrsA;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,91170382337816;11,6468152935121;Aucun(e);Nouvelle construction;;0;RDC;Sol: BA25;Sol;BA25;;;1627895;1;14,0599455417746;0;0,25;0;-0,250000000000012;0;0,250000000000012;-0,250000000000012;0;0;-0,250000000000012;1257610;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
