Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Extension de fin;Extension de départ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Longueur;Identifiant;Profondeur;Retombée Poutre (mm);Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Numéro;Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;IdRevit;IFC Classe;ZONE;Bottom Level;CLASSE IFC;DETAIL 2D;Top Level;POUTRE LARGEUR;HAUTEUR POUTRE;LARGEUR POUTRE;poutre ht 2;Visible dans les nomenclatures;Etage;Bandeau;POUTRE EP;poutre L 2;poutre 2 largeurs;Max. Point X;Max. Point Y;Max. Point Z;Min. Point X;Min. Point Y;Min. Point Z;Point X;Point Z;Point Y;POUTRE TAG;NB. POUTRE;LONGRINE HT 2;poutre ht 3;hauteur 2;hauteur 3;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;Largeur;IfcExportAs;FISA_CODE1;Group;Sub_Group;Réduction du joint d'extrémité;Réduction du joint de début;Type d'attachement de fin;Orientation;Plan de construction;Type d'attachement de début;Valeur de décalage de l'extrémité Z;Justification de l'extrémité Z;Valeur de décalage de l'extrémité Y;Justification de l'extrémité Y;Valeur de décalage Z de début;Justification Z de début;Valeur de décalage Y de début;Justification Y de début
7737422;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;3c7ODNa4PAUh8xaabPGt4s;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,28;Aucun(e);Nouvelle construction;01;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;12,0600000000003;12,0600000000003;0;0;0;11,8600000000003;3,5;Plancher Haut R+4;3;3,5;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+4;;;;;;;;;
7737520;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;3c7ODNa4PAUh8xaabPGt78;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,1056;Aucun(e);Nouvelle construction;01;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;12,0600000000003;12,0600000000003;0;0;0;11,8600000000003;1,32000000000001;Plancher Haut R+4;3;1,32000000000001;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+4;;;;;;;;;
7738910;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;20Il5OrYn2nRD2Zk0Fi7RB;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,162000000000003;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;12,0600000000003;12,0600000000003;0;0;0;11,8600000000003;2,02500000000003;Plancher Haut R+4;6;2,02500000000003;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+4;;;;;;;;;
7739041;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;20Il5OrYn2nRD2Zk0Fi7Pq;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0804000000000039;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;12,0600000000003;12,0600000000003;0;0;0;11,8600000000003;1,00500000000005;Plancher Haut R+4;6;1,00499999999994;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+4;;;;;;;;;
7739101;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;20Il5OrYn2nRD2Zk0Fi7O8;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0804000000000039;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;12,0600000000003;12,0600000000003;0;0;0;11,8600000000003;1,00500000000005;Plancher Haut R+4;6;1,00499999999994;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+4;;;;;;;;;
7739122;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;20Il5OrYn2nRD2Zk0Fi7Od;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0804000000000039;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;12,0600000000003;12,0600000000003;0;0;0;11,8600000000003;1,00500000000005;Plancher Haut R+4;6;1,00500000000009;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+4;;;;;;;;;
7739232;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;20Il5OrYn2nRD2Zk0Fi7Ur;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0804000000000039;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;12,0600000000003;12,0600000000003;0;0;0;11,8600000000003;1,00500000000005;Plancher Haut R+4;6;1,00500000000009;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+4;;;;;;;;;
7739251;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;20Il5OrYn2nRD2Zk0Fi7Uc;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0804000000000039;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;12,0600000000003;12,0600000000003;0;0;0;11,8600000000003;1,00500000000005;Plancher Haut R+4;6;1,00499999999995;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+4;;;;;;;;;
7739351;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;20Il5OrYn2nRD2Zk0Fi7S2;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0804000000000039;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;12,0600000000003;12,0600000000003;0;0;0;11,8600000000003;1,00500000000005;Plancher Haut R+4;6;1,00500000000002;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+4;;;;;;;;;
7739432;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;20Il5OrYn2nRD2Zk0Fi7Zz;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0819999999999882;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;12,0600000000003;12,0600000000003;0;0;0;11,8600000000003;1,02499999999985;Plancher Haut R+4;6;1,02499999999991;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+4;;;;;;;;;
7741686;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0qsbqeZ$1Ffh18RDynruEp;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,232021371520254;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;14,8400000000005;14,8400000000005;0;0;0;14,6400000000005;2,90026714400317;Plancher Haut R+5;6;2,90026714400317;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+5;;;;;;;;;
7741910;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0qsbqeZ$1Ffh18RDynruAJ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,229106447918973;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;14,8400000000005;14,8400000000005;0;0;0;14,6400000000005;2,86383059898716;Plancher Haut R+5;6;2,86383059898716;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+5;;;;;;;;;
7743819;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0qsbqeZ$1Ffh18RDynrueE;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,161399999999988;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;14,8400000000005;14,8400000000005;0;0;0;14,6400000000005;2,01749999999984;Plancher Haut R+5;6;2,01749999999984;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+5;;;;;;;;;
7744567;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;3i3lOrKyn4JeBbNy_vUX4W;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,136;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;14,8400000000005;14,8400000000005;0;0;0;14,6400000000005;1,7;Plancher Haut R+5;6;1,7;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+5;;;;;;;;;
7744732;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;3i3lOrKyn4JeBbNy_vUX7B;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,136;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;14,8400000000005;14,8400000000005;0;0;0;14,6400000000005;1,69999999999999;Plancher Haut R+5;6;1,7;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+5;;;;;;;;;
7746189;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;21BMR7FG90QfMWBS423HEt;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,313599999999999;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;17,9400000000003;17,6000000000003;0;-0,340000000000001;-0,340000000000001;17,4000000000003;3,91999999999999;Plancher Haut R+6;6;3,91999999999999;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;;;;;;;;;;;
7746387;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;21BMR7FG90QfMWBS423H9f;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,168800000000008;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;17,9400000000003;17,6000000000003;0;-0,340000000000001;-0,340000000000001;17,4000000000003;2,1100000000001;Plancher Haut R+6;6;2,1100000000001;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;;;;;;;;;;;
7746400;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;21BMR7FG90QfMWBS423H9Q;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,244800000000004;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;17,9400000000003;17,6000000000003;0;-0,340000000000001;-0,340000000000001;17,4000000000003;3,06000000000005;Plancher Haut R+6;6;3,06000000000005;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;;;;;;;;;;;
7746451;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999998;0,200000000000002;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;21BMR7FG90QfMWBS423HAf;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,195333826054794;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;17,9400000000003;17,6000000000003;0;-0,340000000000003;-0,340000000000003;17,4000000000003;2,48054367558139;Plancher Haut R+6;6;2,64261494606518;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;;;;;;;;;;;
7746829;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999998;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;21BMR7FG90QfMWBS423HGt;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,232021371520254;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;17,9400000000003;17,9400000000003;0;0;0;17,7400000000003;2,90026714400317;Plancher Haut R+6;6;2,90026714400317;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;;;;;;;;;;;
7746883;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999998;0,2;2;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;21BMR7FG90QfMWBS423HHv;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,216;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;17,9400000000003;17,9400000000003;0;0;0;17,7400000000003;2,7;Plancher Haut R+6;6;2,7;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;;;;;;;;;;;
7746987;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999998;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;21BMR7FG90QfMWBS423HIH;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,173094497595932;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;17,9400000000003;17,9400000000003;0;0;0;17,7400000000003;2,16368121994914;Plancher Haut R+6;6;2,16368121994914;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;;;;;;;;;;;
7747043;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999998;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;21BMR7FG90QfMWBS423HJP;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,244797602883597;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;17,9400000000003;17,9400000000003;0;0;0;17,7400000000003;3,05997003604497;Plancher Haut R+6;6;3,05997003604497;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;;;;;;;;;;;
7747162;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1F9QvJoO99bBMbo7NKFSRi;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,244800000000004;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;17,9400000000003;17,5900000000003;0;-0,350000000000001;-0,350000000000003;17,3900000000003;3,06000000000005;Plancher Haut R+6;6;3,06000000000001;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;;;;;;;;;;;
7747317;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999998;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1F9QvJoO99bBMbo7NKFSP3;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,147080409742432;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;17,9400000000003;17,5900000000003;0;-0,350000000000001;-0,350000000000001;17,3900000000003;1,83850512178039;Plancher Haut R+6;6;1,8385051217804;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;;;;;;;;;;;
7757115;;;;;Poutre Béton L700 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0jWm_oKmj2jwau_4Z3VsoC;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,40799999999997;Aucun(e);Nouvelle construction;28;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H800 mm;Poutre Rectangulaire;Poutre Béton L700 x H800 mm;;;7689370;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,62999999999999;4,29999999999995;Plancher Haut SS1 (TZ);6;4,29999999999995;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1q8bI6Tf5D89mfrJd4ogpI;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7757211;;;;;Poutre Béton L800 x H800 mm;7,36500000000026;7,93500000000026;0,8;0,57;0;0;;2;7652970,7654309;False;False;0;0;;2;7324080,7324082;;1;0;0;0;2;0;;;Ossature;;;0;0jWm_oKmj2jwau_4Z3Vsmi;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;2,31716000000001;Aucun(e);Nouvelle construction;30;Béton;-1;;Poutre Rectangulaire Concrete: Poutre Béton L800 x H800 mm;Poutre Rectangulaire Concrete;Poutre Béton L800 x H800 mm;;;7441063;-1,85999999999999;-1,83;0;0,0299999999999975;0,0299999999999975;-2,63;5,46499999999996;Plancher Haut SS1 (TZ);6;5,46499999999996;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0fqGvmRAL05QaIaQE3mXVD;;;;;;;;0;;;;;;;0;0,8;;;;;;;;;;;;;;;;;;
