Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Impact Niveau Inférieur;Profondeur;Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;Niveau;IdRevit;IFC Classe;ZONE;CLASSE IFC;DETAIL 2D;VPP HATCH;TEXTE-ETIQUETTE DES MURS;EnvironmentalClass;FireRating;LifeCycleEnvironmentalLoad;FireResistanceRating;IsCombustible;IsExternal;LoadBearing;Tag;As(mur);PREMURS;Fonction;Visible dans les nomenclatures;Etage;PARPAIN 150;EPAISSEUR DE MURS;NameOverride;TOP ELEVATION MUR;VOILE TAG;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Largeur;IfcExportAs;IfcExportType;FISA_CODE1;Renovation Status;ServiceLife;AcousticRating;Combustible;ThermalTransmittance;Group;Sub_Group;Marque centrale visible
7580693;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1ukYnmyqb6zuhT5nPlgtPm;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0315900000000015;0,210600000000011;Aucun(e);Nouvelle construction;;1,17500000000006;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7580706;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1ukYnmyqb6zuhT5nPlgtP7;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0626399999999998;0,417599999999997;Aucun(e);Nouvelle construction;;2,31999999999998;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7580721;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1ukYnmyqb6zuhT5nPlgtPK;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0275400000000016;0,183600000000011;Aucun(e);Nouvelle construction;;1,17500000000006;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7580736;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1ukYnmyqb6zuhT5nPlgtOb;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0450900000000001;0,300600000000001;Aucun(e);Nouvelle construction;;1,67500000000001;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7580749;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1ukYnmyqb6zuhT5nPlgtOe;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0607500000000001;0,405000000000001;Aucun(e);Nouvelle construction;;2,25;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7580764;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1ukYnmyqb6zuhT5nPlgtOv;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0410400000000002;0,273600000000002;Aucun(e);Nouvelle construction;;1,67500000000001;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7580783;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1ukYnmyqb6zuhT5nPlgtOA;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,158894999999999;1,05929999999999;Aucun(e);Nouvelle construction;;5,73499999999995;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7580796;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1ukYnmyqb6zuhT5nPlgtOP;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0410400000000006;0,273600000000003;Aucun(e);Nouvelle construction;;1,67500000000002;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7580811;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1ukYnmyqb6zuhT5nPlgtRk;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0410400000000006;0,273600000000003;Aucun(e);Nouvelle construction;;1,67500000000002;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7580826;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1ukYnmyqb6zuhT5nPlgtR$;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0275400000000003;0,183600000000001;Aucun(e);Nouvelle construction;;1,02500000000001;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7580839;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1ukYnmyqb6zuhT5nPlgtR2;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,131520444482741;0,876802963218272;Aucun(e);Nouvelle construction;;4,87112757343484;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7580854;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1ukYnmyqb6zuhT5nPlgtRJ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,120629800833994;0,804198672226625;Aucun(e);Nouvelle construction;;4,46777040125902;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7580869;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1ukYnmyqb6zuhT5nPlgtQW;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,050490000000002;0,336600000000014;Aucun(e);Nouvelle construction;;2,02500000000007;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7580884;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1ukYnmyqb6zuhT5nPlgtQn;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,131490000000001;0,876600000000004;Aucun(e);Nouvelle construction;;4,72000000000001;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7580897;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1ukYnmyqb6zuhT5nPlgtQ4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0504900000000022;0,336600000000014;Aucun(e);Nouvelle construction;;2,02500000000007;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7580912;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;1;7517349;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1ukYnmyqb6zuhT5nPlgtQL;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,137379477180508;0,915863181203382;Aucun(e);Nouvelle construction;;5,08812878446323;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7580927;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;1ukYnmyqb6zuhT5nPlgtQQ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0410400000000027;0,273600000000017;Aucun(e);Nouvelle construction;;1,67500000000009;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581007;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12oW6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0286998954361305;0,191332636240871;Aucun(e);Nouvelle construction;;1,06795909022706;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581020;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12oWL;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,110294999999998;0,735299999999985;Aucun(e);Nouvelle construction;;4,08499999999991;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581035;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12oWY;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0214098954361304;0,142732636240869;Aucun(e);Nouvelle construction;;0,792959090227049;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581050;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12oWp;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0159300000000009;0,106200000000005;Aucun(e);Nouvelle construction;;0,74000000000003;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581075;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12oZQ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0116100000000002;0,0774000000000016;Aucun(e);Nouvelle construction;;0,275000000000009;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581130;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12oY3;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,00945000000000141;0,0630000000000091;Aucun(e);Nouvelle construction;;0,275000000000051;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581160;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12oYX;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0194400000000013;0,129600000000009;Aucun(e);Nouvelle construction;;0,720000000000049;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581181;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12oYq;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0242999999999998;0,161999999999998;Aucun(e);Nouvelle construction;;0,899999999999988;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
7581196;GO;RELEVE;BALCON;PREFA CHANTIER;Mur Béton Acrotère 150 mm;0,18;0,15;1,02000000000027;1,20000000000027;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;3IiXdLlEb6ge305hl12oj5;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,10395;0,693000000000003;Aucun(e);Nouvelle construction;;3,85000000000001;Mur de base: Mur Béton Acrotère 150 mm;Mur de base;Mur Béton Acrotère 150 mm;;;7481554;0;1;;4;1;0;0;0,18;0;Plancher Haut RDC;0,18;Jusqu'au niveau: Plancher Haut RDC;1;;0;0;0;0;0;;;;;0;;0;0;;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6L1;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,15;;;;;0;;0;0;;;
