Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Profondeur;Echelle 1:100;Echelle 1:200;Echelle 1:50;Pente (%);Ratio Acier TS (kg/m²);Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;IdRevit;Objet de la vue;IFC Classe;ZONE;Finish Level;CLASSE IFC;DETAIL 2D;Visible dans les nomenclatures;Etage;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;IfcExportAs;Epaisseur Dalle;FISA_CODE1;Condition de bord incurvé
7526688;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1I6oMIyaT3dAQwbwGispgB;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,89879000000008;9,49395000000038;Aucun(e);Nouvelle construction;;0;Plancher Haut R+2;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;14,7100000000001;0;0,2;0;81,1900000000001;81,3900000000001;0,2;6,3400000000001;6,5400000000001;6,5400000000001;6,3400000000001;81.57;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7526746;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1I6oMIyaT3dAQwbwGisphn;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,68199931312173;8,40999656560867;Aucun(e);Nouvelle construction;;0;Plancher Haut R+2;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;14,4999952629101;0;0,2;0;81,1900000000001;81,3900000000001;0,2;6,3400000000001;6,5400000000001;6,5400000000001;6,3400000000001;81.57;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7526802;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1I6oMIyaT3dAQwbwGispev;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,801600000000019;4,0080000000001;Aucun(e);Nouvelle construction;;0;Plancher Haut R+2;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;8,14000000000008;0;0,2;0;81,1900000000001;81,3900000000001;0,2;6,3400000000001;6,5400000000001;6,5400000000001;6,3400000000001;81.57;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7526856;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1I6oMIyaT3dAQwbwGispfZ;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,37972000000003;6,89860000000013;Aucun(e);Nouvelle construction;;0;Plancher Haut R+2;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;11,78;0;0,2;0;81,1900000000001;81,3900000000001;0,2;6,3400000000001;6,5400000000001;6,5400000000001;6,3400000000001;81.57;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7527658;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1nWLbDkR13puELlROr6fhO;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,918479999999986;4,59239999999993;Aucun(e);Nouvelle construction;;0;Plancher Haut R+2;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;10,34;0;0,2;0;81,1900000000001;81,3900000000001;0,2;6,3400000000001;6,5400000000001;6,5400000000001;6,3400000000001;81.57;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7527722;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1nWLbDkR13puELlROr6fiO;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,801599999999955;4,00799999999978;Aucun(e);Nouvelle construction;;0;Plancher Haut R+2;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;8,13999999999981;0;0,2;0;81,1900000000001;81,3900000000001;0,2;6,3400000000001;6,5400000000001;6,5400000000001;6,3400000000001;81.57;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7527780;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1nWLbDkR13puELlROr6fjM;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,28978;6,44890000000001;Aucun(e);Nouvelle construction;;0;Plancher Haut R+2;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;10,2800000000001;0;0,2;0;81,1900000000001;81,3900000000001;0,2;6,3400000000001;6,5400000000001;6,5400000000001;6,3400000000001;81.57;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7527839;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1nWLbDkR13puELlROr6fkj;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,47396000000001;12,3698000000001;Aucun(e);Nouvelle construction;;0;Plancher Haut R+2;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;18,5200000000001;0;0,2;0;81,1900000000001;81,3900000000001;0,2;6,3400000000001;6,5400000000001;6,5400000000001;6,3400000000001;81.57;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7527906;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1nWLbDkR13puELlROr6flG;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,94255283781696;9,71276418908482;Aucun(e);Nouvelle construction;;0;Plancher Haut R+2;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;14,1469592696971;0;0,2;0;81,1900000000001;81,3900000000001;0,2;6,3400000000001;6,5400000000001;6,5400000000001;6,3400000000001;81.57;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7527965;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1nWLbDkR13puELlROr6fWl;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,858000000000016;4,29000000000008;Aucun(e);Nouvelle construction;;0;Plancher Haut R+2;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;8,50000000000009;0;0,2;0;81,1900000000001;81,3900000000001;0,2;6,3400000000001;6,5400000000001;6,5400000000001;6,3400000000001;81.57;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7528023;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1nWLbDkR13puELlROr6fXb;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,77706836998664;8,8853418499332;Aucun(e);Nouvelle construction;;0;Plancher Haut R+2;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;14,1236669031395;0;0,2;0;81,1900000000001;81,3900000000001;0,2;6,3400000000001;6,5400000000001;6,5400000000001;6,3400000000001;81.57;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7528082;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1nWLbDkR13puELlROr6fYW;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,11944072513058;5,59720362565292;Aucun(e);Nouvelle construction;;0;Plancher Haut R+2;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;10,0844892432156;0;0,2;0;81,1900000000001;81,3900000000001;0,2;6,3400000000001;6,5400000000001;6,5400000000001;6,3400000000001;81.57;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7529606;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3oENU1Q1DF9fU2oy93hVZL;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,2298274600516;6,14913730025801;Aucun(e);Nouvelle construction;;0;Plancher Haut R+3;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;14,0000724276857;0;0,2;0;83,9500000000002;84,1500000000002;0,2;9,10000000000024;9,30000000000024;9,30000000000024;9,10000000000024;84.33;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7529660;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3oENU1Q1DF9fU2oy93hVZl;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,25461388875638;6,27306944378189;Aucun(e);Nouvelle construction;;0;Plancher Haut R+3;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;10,2000000000002;0;0,2;0;83,9500000000002;84,1500000000002;0,2;9,10000000000024;9,30000000000024;9,30000000000024;9,10000000000024;84.33;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7529715;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3oENU1Q1DF9fU2oy93hVYW;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,27451452959933;11,3725726479967;Aucun(e);Nouvelle construction;;0;Plancher Haut R+3;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;18,7162575689263;0;0,2;0;83,9500000000002;84,1500000000002;0,2;9,10000000000024;9,30000000000024;9,30000000000024;9,10000000000024;84.33;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7529770;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3oENU1Q1DF9fU2oy93hVbv;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,50315753324294;17,5157876662147;Aucun(e);Nouvelle construction;;0;Plancher Haut R+3;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;21,7918331385223;0;0,2;0;83,9500000000002;84,1500000000002;0,2;9,10000000000024;9,30000000000024;9,30000000000024;9,10000000000024;84.33;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7529825;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3oENU1Q1DF9fU2oy93hVao;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,88742000000007;9,43710000000035;Aucun(e);Nouvelle construction;;0;Plancher Haut R+3;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;14,6900000000001;0;0,2;0;83,9500000000002;84,1500000000002;0,2;9,10000000000024;9,30000000000024;9,30000000000024;9,10000000000024;84.33;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7529879;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3oENU1Q1DF9fU2oy93hVd4;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,67039931785883;8,35199658929413;Aucun(e);Nouvelle construction;;0;Plancher Haut R+3;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;14,4799952629102;0;0,2;0;83,9500000000002;84,1500000000002;0,2;9,10000000000024;9,30000000000024;9,30000000000024;9,10000000000024;84.33;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7529935;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3oENU1Q1DF9fU2oy93hVcS;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,796800000000008;3,98400000000004;Aucun(e);Nouvelle construction;;0;Plancher Haut R+3;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;8,12000000000003;0;0,2;0;83,9500000000002;84,1500000000002;0,2;9,10000000000024;9,30000000000024;9,30000000000024;9,10000000000024;84.33;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7530024;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3oENU1Q1DF9fU2oy93hVfx;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,38878572686248;6,94392863431241;Aucun(e);Nouvelle construction;;0;Plancher Haut R+3;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;11,900904416078;0;0,2;0;83,9500000000002;84,1500000000002;0,2;9,10000000000024;9,30000000000024;9,30000000000024;9,10000000000024;84.33;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7530804;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3oENU1Q1DF9fU2oy93hVLd;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,901838185783105;4,50919092891552;Aucun(e);Nouvelle construction;;0;Plancher Haut R+3;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;10,6759181804536;0;0,2;0;83,9500000000002;84,1500000000002;0,2;9,10000000000024;9,30000000000024;9,30000000000024;9,10000000000024;84.33;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7530854;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3oENU1Q1DF9fU2oy93hVKr;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,649739999999897;3,24869999999948;Aucun(e);Nouvelle construction;;0;Plancher Haut R+3;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;8,40999999999936;0;0,2;0;83,9500000000002;84,1500000000002;0,2;9,10000000000024;9,30000000000024;9,30000000000024;9,10000000000024;84.33;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7530904;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3oENU1Q1DF9fU2oy93hVNB;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,28618;6,43089999999998;Aucun(e);Nouvelle construction;;0;Plancher Haut R+3;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;10,2800000000001;0;0,2;0;83,9500000000002;84,1500000000002;0,2;9,10000000000024;9,30000000000024;9,30000000000024;9,10000000000024;84.33;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7530955;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3oENU1Q1DF9fU2oy93hVMO;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,18063999999986;15,9031999999993;Aucun(e);Nouvelle construction;;0;Plancher Haut R+3;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;19,7599999999998;0;0,2;0;83,9500000000002;84,1500000000002;0,2;9,10000000000024;9,30000000000024;9,30000000000024;9,10000000000024;84.33;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7531006;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3oENU1Q1DF9fU2oy93hVMj;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,63880758927528;8,19403794637642;Aucun(e);Nouvelle construction;84.33;0;Plancher Haut R+3;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;12,2173129531333;0;0,2;0;83,9500000000002;84,1500000000002;0,2;9,10000000000024;9,30000000000024;9,30000000000024;9,10000000000024;84.33;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7531057;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3oENU1Q1DF9fU2oy93hVPY;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,852800000000008;4,26400000000004;Aucun(e);Nouvelle construction;;0;Plancher Haut R+3;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;8,48000000000006;0;0,2;0;83,9500000000002;84,1500000000002;0,2;9,10000000000024;9,30000000000024;9,30000000000024;9,10000000000024;84.33;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7531107;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3oENU1Q1DF9fU2oy93hVOm;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,41459999999997;7,07299999999984;Aucun(e);Nouvelle construction;;0;Plancher Haut R+3;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;11,6799999999999;0;0,2;0;83,9500000000002;84,1500000000002;0,2;9,10000000000024;9,30000000000024;9,30000000000024;9,10000000000024;84.33;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7531164;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3oENU1Q1DF9fU2oy93hVRF;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,11944072513058;5,59720362565292;Aucun(e);Nouvelle construction;;0;Plancher Haut R+3;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;10,0844892432156;0;0,2;0;83,9500000000002;84,1500000000002;0,2;9,10000000000024;9,30000000000024;9,30000000000024;9,10000000000024;84.33;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7631860;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton 200 Terrasse mm;10;0;;0;;7;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0qhHTJcNf1AxtBAbq$j6ly;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;64,0764229158303;320,382114579151;Aucun(e);Nouvelle construction;;0;Plancher Haut R+4;Sol: Dalle Béton 200 Terrasse mm;Sol;Dalle Béton 200 Terrasse mm;;;7738547;1;262,042911588557;0;0,2;0;86,7100000000002;86,9100000000002;0,2;11,8600000000003;12,0600000000003;12,0600000000003;11,8600000000003;87.20;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;0rd0xB1CPFd8Tg4kCkcXQv;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
