Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Extensions.Extensions;Extensions.Buffer4;Extensions.ViewId;Extensions.Buffer;Extensions.Buffer3;Extensions.ID;Extensions.Buffer1;Extensions.Buffer7;Extensions.Buffer9;Extensions.Group;Extensions.Buffer6;Extensions.Buffer5;Extensions.Buffer2;Extensions.Parameters;Extensions.Position;Extensions.Tag;Extensions.Buffer8;Niveau;Localisation mur;Altimétrie libre;Altimétrie libre (A.i);Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur;EC_MET_SMH;EC_MET_Prix béton;EC_MET_Aciers HA cf;EC_MET_Aciers HA cfa;EC_MET_Aciers TS;EC_MET_Achat préfa;EC_MET_Achat prémurs;EC_MET_Ep. peaux prémurs
4013396;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;5,44;7,96;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKzv;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,739367999560866;4,10759999756041;Aucun(e);Nouvelle construction;;1,62999999903191;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+2;2,5199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4013399;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;5,44;7,96;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKzw;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,01152799991631;5,61959999953513;Aucun(e);Nouvelle construction;;2,22999999981553;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+2;2,5199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4013401;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;5,44;7,96;0;0;;2;4013273,4014077;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKzq;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,69873929716787;9,43744053982163;Aucun(e);Nouvelle construction;;3,7450160872308;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+2;2,5199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4013403;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;2,72;0,2;5,44;8,16;0;0;;1;4014077;False;False;0;1;0;0;True;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKzs;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,10319919967476;5,51599599837388;Aucun(e);Nouvelle construction;;2,79999852881392;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
4013405;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;2,72;0,2;5,44;8,16;0;0;;1;4014077;False;False;0;0;0;0;True;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKzm;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,74079999999998;8,704;Aucun(e);Nouvelle construction;;3,2;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;0;0;R+2;2,72;Sans contrainte;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
4013407;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;2,72;0,2;5,44;8,16;0;0;;1;4014077;False;False;0;0;0;0;True;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKzo;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,74080000000002;8,704;Aucun(e);Nouvelle construction;;3,2;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
4013409;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,72;0,2;5,44;8,16;0;0;;1;4014077;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKzC;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,870400797071596;4,35200398535798;Aucun(e);Nouvelle construction;;1,70000146520514;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4013411;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;2,72;0,2;5,44;8,16;0;0;;1;4014077;False;False;0;0;0;0;True;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKzE;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,52319919967478;7,61599599837387;Aucun(e);Nouvelle construction;;2,79999852881392;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
4013413;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,72;0,2;5,44;8,16;0;0;;1;4014077;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKz8;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,82700000620387;9,13500003101943;Aucun(e);Nouvelle construction;;3,62500001230968;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4013415;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;5,44;7,96;0;0;;2;4013273,4014077;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKzA;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,91419200058438;10,6344000032467;Aucun(e);Nouvelle construction;;4,31000000128837;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+2;2,5199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4013444;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;5,44;7,96;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzK_f;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,05462729905237;5,85904055029092;Aucun(e);Nouvelle construction;;2,32501609138529;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+2;2,5199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4013609;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;3,23;0,2;-3,22999999999894;0,00000000000105796118532453;0;0;;3;4013763,4013772,4013845;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKm4;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;19,7297799996748;98,6488999983751;Aucun(e);Nouvelle construction;;30,9799999994969;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;0;0;Fondations;3,23;Jusqu'au niveau: RDC;1;;;;;;;;;;;;;;;;;;;(aucun);±0.00;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4013611;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;3,23;0,2;-3,22999999999894;0,00000000000105741975175988;0;0;;2;4013772,4013845;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKm6;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;10,0409008510705;50,2045042553532;Aucun(e);Nouvelle construction;;15,7800322771991;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;0;0;Fondations;3,23;Jusqu'au niveau: RDC;1;;;;;;;;;;;;;;;;;;;(aucun);±0.00;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4013615;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;3,23;0,2;-3,22999999999894;0,00000000000105796118532453;0;0;;1;4013845;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKm2;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;3,98581999965766;19,9290999982883;Aucun(e);Nouvelle construction;;6,26999999947005;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;0;0;Fondations;3,23;Jusqu'au niveau: RDC;1;;;;;;;;;;;;;;;;;;;(aucun);±0.00;-3.23;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4013619;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;3,23;0,2;-3,22999999999894;0,00000000000105741975175988;0;0;;1;4013754;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKmU;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;3,25002304229718;16,2501152114859;Aucun(e);Nouvelle construction;;5,15034526671389;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;0;0;Fondations;3,23;Jusqu'au niveau: RDC;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4013621;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;3,23;0,2;-3,22999999999894;0,00000000000105741975175988;0;0;;1;4013845;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKmO;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;3,21749999999999;16,0875;Aucun(e);Nouvelle construction;;5,09999999999999;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;0;0;Fondations;3,23;Jusqu'au niveau: RDC;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4013623;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;3;0,2;-3,22999999999894;-0,229999999998943;0;0;;1;4013845;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKmQ;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;2,9647;14,8235;Aucun(e);Nouvelle construction;;5,09999999999999;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;-0,23;0;Fondations;3;Jusqu'au niveau: RDC;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4013631;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,99999999999982;0,2;-3,22999999999894;-0,22999999999912;0;0;;2;4013763,4013845;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKmI;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;2,97441197242251;14,8859999999991;Aucun(e);Nouvelle construction;;5,09999999999999;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;-0,23;0;Fondations;3;Jusqu'au niveau: RDC;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4013639;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,99999999999982;0,2;-3,22999999999894;-0,22999999999912;0;0;;2;4013763,4013845;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKng;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;2,96469999999979;14,8234999999991;Aucun(e);Nouvelle construction;;5,09999999999999;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;-0,23;0;Fondations;3;Jusqu'au niveau: RDC;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4013647;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,99999999999983;0,2;-3,22999999999894;-0,229999999999119;0;0;;2;4013772,4013845;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKnY;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;2,97221199976073;14,8749999999991;Aucun(e);Nouvelle construction;;5,09999999999999;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;-0,23;0;Fondations;3;Jusqu'au niveau: RDC;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4013655;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,99999999999982;0,2;-3,22999999999894;-0,22999999999912;0;0;;2;4013754,4013845;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKnw;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;2,98240716002825;14,9120358001413;Aucun(e);Nouvelle construction;;5,15034526671407;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;-0,23;0;Fondations;3;Jusqu'au niveau: RDC;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4013657;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;3,22999999999982;0,2;-3,22999999999894;0,000000000000880370976119593;0;0;;2;4013812,4013845;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKnq;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;3,47268085107001;17,3634042553503;Aucun(e);Nouvelle construction;;5,48003227719912;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;0;0;Fondations;3,23;Jusqu'au niveau: RDC;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4013659;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,67999999999883;0,2;-3,22999999999859;-0,549999999999768;0;0;;2;4013783,4013812;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKns;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;2,18687999999905;10,9343999999953;Aucun(e);Nouvelle construction;;4,18000000000005;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;-0,55;-0,00000000000000162430069394759;Fondations;2,68;Jusqu'au niveau: RDC;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4013661;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;3,22999999999947;0,2;-3,22999999999894;0,000000000000527897725532966;0;0;;2;4013798,4013845;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKnm;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;3,24980016060578;16,2490008030291;Aucun(e);Nouvelle construction;;5,05000024861663;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;-0,000000000000176067427304361;0;Fondations;3,22999999999983;Jusqu'au niveau: RDC;1;;;;;;;;;;;;;;;;;;;(aucun);±0.00;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4013673;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,99999999999983;0,2;-3,22999999999894;-0,229999999999119;0;0;;1;4013845;True;False;0;1;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKn4;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;4,20839999999971;21,0419999999985;Aucun(e);Nouvelle construction;;7,64999999999996;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;-0,23;0;Fondations;3;Jusqu'au niveau: RDC;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4013679;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,99999999999918;0,2;-3,22999999999894;-0,229999999999768;0;0;;0;;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKn2;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,306019217149413;1,53009608574705;Aucun(e);Nouvelle construction;;0,610032028582491;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;-0,23;0;Fondations;3;Jusqu'au niveau: RDC;1;;;;;;;;;;;;;;;;;;;(aucun);±0.00;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4013683;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,22000000000088;0,2;-3;-0,779999999999119;0;0;;1;4013812;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKnU;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,799200650344386;3,99600325172193;Aucun(e);Nouvelle construction;;1,7000014647389;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;-0,78;0;R-1;2,22;Jusqu'au niveau: RDC;1;;;;;;;;;;;;;;;;;;;(aucun);±0.00;-4.58;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
