Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Section;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Batiment;Mur armé;Affichage poteau;TPFI_Etage;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur
1690134;;;;;TPFI-FOB-34;2,57000000000072;0,34;11,0000000000001;13,5700000000008;0;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1ov;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,4201727073791;7,11815502170325;Aucun(e);Nouvelle construction;;5,82150000844318;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466788;1;1;0;0;-0,219999999999238;0;PH R+2;2,57000000000072;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690136;;;;;TPFI-FOB-34;2,57000000000072;0,34;11,0000000000001;13,5700000000008;0;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1ot;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,16784985299105;4,03979096583454;Aucun(e);Nouvelle construction;;2,82705861643892;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466790;1;1;0;0;-0,219999999999238;0;PH R+2;2,57000000000072;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690138;;;;;TPFI-FOB-34;2,57000000000072;0,34;11,0000000000001;13,5700000000008;0;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1or;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,18472306002009;3,63632528222542;Aucun(e);Nouvelle construction;;2,22036003199371;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466792;1;1;0;0;-0,219999999999238;0;PH R+2;2,57000000000072;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690140;;;;;TPFI-FOB-34;2,57000000000072;0,34;11,0000000000001;13,5700000000008;0;0;;0;;True;True;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1op;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,812373178967715;2,84242564242312;Aucun(e);Nouvelle construction;;1,96641986378969;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466794;1;1;0;0;-0,219999999999238;0;PH R+2;2,57000000000072;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690142;;;;;TPFI-FOB-34;2,57000000000072;0,34;11,0000000000001;13,5700000000008;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1on;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,986083159876977;2,90024458787346;Aucun(e);Nouvelle construction;;1,29849983963916;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466796;1;1;0;0;-0,219999999999238;0;PH R+2;2,57000000000072;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690144;;;;;TPFI-FOB-34;2,57000000000072;0,34;11,0000000000001;13,5700000000008;0;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1oF;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,18661109634886;3,32184184334446;Aucun(e);Nouvelle construction;;2,93847020884296;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466798;1;1;0;0;-0,219999999999238;0;PH R+2;2,57000000000072;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690146;;;;;TPFI-FOB-34;2,57000000000072;0,34;11,0000000000001;13,5700000000008;0;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1oD;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,56678510288541;1,60604841807653;Aucun(e);Nouvelle construction;;2,22036033100111;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466800;1;1;0;0;-0,219999999999238;0;PH R+2;2,57000000000072;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690148;;;;;TPFI-FOB-34;2,57000000000072;0,34;11,0000000000001;13,5700000000008;0;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1oB;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,11112257308124;6,67081378924632;Aucun(e);Nouvelle construction;;4,09151252757171;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466802;1;1;0;0;-0,219999999999238;0;PH R+2;2,57000000000072;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690150;;;;;TPFI-FOB-34;2,57000000000072;0,34;11,0000000000001;13,5700000000008;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1o9;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,90001399999926;2,64709999999782;Aucun(e);Nouvelle construction;;1,19999999999886;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466804;1;1;0;0;-0,219999999999238;0;PH R+2;2,57000000000072;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690152;;;;;TPFI-FOB-34;2,57000000000072;0,34;11,0000000000001;13,5700000000008;0;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1o7;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,25214608627131;3,63506091053161;Aucun(e);Nouvelle construction;;2,84847019716355;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466806;1;1;0;0;-0,219999999999238;0;PH R+2;2,57000000000072;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690154;;;;;TPFI-FOB-34;2,57000000000072;0,34;11,0000000000001;13,5700000000008;0;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1o5;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,566785105491514;1,60604843637904;Aucun(e);Nouvelle construction;;2,22036033114376;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466808;1;1;0;0;-0,219999999999238;0;PH R+2;2,57000000000072;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690156;;;;;TPFI-FOB-34;2,57000000000072;0,34;11,0000000000001;13,5700000000008;0;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1o3;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,11113766508019;6,67085818511945;Aucun(e);Nouvelle construction;;4,09152980224973;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466810;1;1;0;0;-0,219999999999238;0;PH R+2;2,57000000000072;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690158;;;;;TPFI-FOB-34;2,57000000000072;0,34;11,0000000000001;13,5700000000008;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1o1;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,0005009996795;2,94264999905735;Aucun(e);Nouvelle construction;;1,31499999963289;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466812;1;1;0;0;-0,219999999999238;0;PH R+2;2,57000000000072;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690160;;;;;TPFI-FOB-34;2,57000000000072;0,34;11,0000000000001;13,5700000000008;0;0;;0;;True;True;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1oV;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,65901287445825;4,87944963075955;Aucun(e);Nouvelle construction;;4,14496094581964;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466814;1;1;0;0;-0,219999999999238;0;PH R+2;2,57000000000072;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690162;;;;;TPFI-FOB-34;2,57000000000072;0,34;11,0000000000001;13,5700000000008;0;0;;0;;True;True;3;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1oT;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;7,34136839997748;21,5922599999337;Aucun(e);Nouvelle construction;;10,8179999999712;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466816;1;1;0;0;-0,219999999999238;0;PH R+2;2,57000000000072;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690164;;;;;TPFI-FOB-34;2,57000000000072;0,34;11,0000000000001;13,5700000000008;0;0;;0;;True;True;4;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1oR;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;6,34939937958191;18,6747040575939;Aucun(e);Nouvelle construction;;10,337978232524;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466818;1;1;0;0;-0,219999999999238;0;PH R+2;2,57000000000072;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690166;;;;;TPFI-FOB-34;2,57000000000072;0,34;11,0000000000001;13,5700000000008;0;0;;0;;True;True;8;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1oP;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;12,1111720471261;35,6210942744262;Aucun(e);Nouvelle construction;;19,7334608001555;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466820;1;1;0;0;-0,219999999999238;0;PH R+2;2,57000000000072;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690237;;;;;TPFI-FOB-34;2,78999999999912;0,34;13,7900000000008;16,5799999999999;1;0;;0;;True;True;4;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1pI;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;6,46934490800582;19,0274850235466;Aucun(e);Nouvelle construction;;10,9315000084432;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466891;1;1;0;0;0,0199999999999102;0,000000000000762338459026069;PH R+3;2,78999999999911;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690239;;;;;TPFI-FOB-34;2,78999999999912;0,34;13,7900000000008;16,5799999999999;1;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1pG;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,38831637736995;4,74000653488905;Aucun(e);Nouvelle construction;;2,82705861643892;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466893;1;1;0;0;0,0199999999999102;0,000000000000762338459026069;PH R+3;2,78999999999911;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690241;;;;;TPFI-FOB-34;2,78999999999912;0,34;13,7900000000008;16,5799999999999;1;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1mk;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,35080599041202;4,1248044892605;Aucun(e);Nouvelle construction;;2,22036003199371;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466895;1;1;0;0;0,0199999999999102;0,000000000000762338459026069;PH R+3;2,78999999999911;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690243;;;;;TPFI-FOB-34;2,78999999999912;0,34;13,7900000000008;16,5799999999999;1;0;;0;;True;True;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1mi;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,85236884490721;3,01184456900879;Aucun(e);Nouvelle construction;;1,96641986378969;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466897;1;1;0;0;0,0199999999999102;0,000000000000762338459026069;PH R+3;2,78999999999911;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690245;;;;;TPFI-FOB-34;2,78999999999912;0,34;13,7900000000008;16,5799999999999;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1mg;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,97089135688282;2,85556281436123;Aucun(e);Nouvelle construction;;1,19349921661725;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466899;1;1;0;0;0,0199999999999102;0,000000000000762338459026069;PH R+3;2,78999999999911;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690247;;;;;TPFI-FOB-34;2,78999999999912;0,34;13,7900000000008;16,5799999999999;1;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1me;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,48693020794673;4,37738705997252;Aucun(e);Nouvelle construction;;2,84847020884295;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466901;1;1;0;0;0,0199999999999102;0,000000000000762338459026069;PH R+3;2,78999999999911;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690249;;;;;TPFI-FOB-34;2,78999999999912;0,34;13,7900000000008;16,5799999999999;1;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1mc;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,73286805564309;2,09452769089324;Aucun(e);Nouvelle construction;;2,22036033100111;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466903;1;1;0;0;0,0199999999999102;0,000000000000762338459026069;PH R+3;2,78999999999911;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690251;;;;;TPFI-FOB-34;2,78999999999912;0,34;13,7900000000008;16,5799999999999;1;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1ma;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,40816517015797;7,5962531019375;Aucun(e);Nouvelle construction;;4,09151252757171;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466905;1;1;0;0;0,0199999999999102;0,000000000000762338459026069;PH R+3;2,78999999999911;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690253;;;;;TPFI-FOB-34;2,78999999999912;0,34;13,7900000000008;16,5799999999999;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1mY;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,967571999447251;2,84579999837426;Aucun(e);Nouvelle construction;;1,18999999941761;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466907;1;1;0;0;0,0199999999999102;0,000000000000762338459026069;PH R+3;2,78999999999911;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690255;;;;;TPFI-FOB-34;2,78999999999912;0,34;13,7900000000008;16,5799999999999;1;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1mW;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,49926199711612;4,41365702840067;Aucun(e);Nouvelle construction;;2,86147019729148;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466909;1;1;0;0;0,0199999999999102;0,000000000000762338459026069;PH R+3;2,78999999999911;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690257;;;;;TPFI-FOB-34;2,78999999999912;0,34;13,7900000000008;16,5799999999999;1;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1m_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,732868058259865;2,09452770922714;Aucun(e);Nouvelle construction;;2,22036033114376;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466911;1;1;0;0;0,0199999999999102;0,000000000000762338459026069;PH R+3;2,78999999999911;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1690259;;;;;TPFI-FOB-34;2,78999999999912;0,34;13,7900000000008;16,5799999999999;1;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh1my;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,40818155430899;7,59630129823556;Aucun(e);Nouvelle construction;;4,09152980224973;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2466913;1;1;0;0;0,0199999999999102;0,000000000000762338459026069;PH R+3;2,78999999999911;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
