Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Type d'attachement de fin;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Longueur;Identifiant;Batiment;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;PO-LX;PO-LY;Largeur;Orientation;Plan de construction;Type d'attachement de début;Réduction du joint d'extrémité;Réduction du joint de début;Extension de fin;Extension de départ;Connexion d'arrivée;Connexion de départ;Valeur de la contre-flèche;Nombre de montants;Emplacement du symbole filaire;Diamètre du boulon;Espacement du boulon;Patte de l'âme du congé;Patte de la bride du congé;Effacer la hauteur de l'âme;Congé de l'âme;Epaisseur de l'âme;Epaisseur de l'aile;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle
1718134;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;2;1680890,1699836;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;3Pqxnvwdz4kfWVEIJXqfbZ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,16025842503254;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;5,52504011920255;PB SS1;3;5,77504011920254;2346032;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1718404;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;2;1680890,1699836;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;3Pqxnvwdz4kfWVEIJXqfQH;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,1298;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;5,38;PB SS1;3;5,58849773254633;2346032;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1719072;;;;;LG 30x70;-0,350000000000019;0,350000000000019;0,7;0,700000000000039;0;0;;2;1699845,1699860;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;3Pqxnvwdz4kfWVEIJXqfKr;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,05525842180639;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,22999999999996;0;-0,00000000000017488304138169;-0,000000000000134275524033001;-3,92999999999996;5,02504010383997;PB SS1;3;5,3;3035652;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1719214;;;;;LG 30x70;-0,35000000000001;0,35000000000001;0,7;0,70000000000002;0;0;;2;1699845,1699860;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;3Pqxnvwdz4kfWVEIJXqfMx;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,545999999999996;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,22999999999993;0;-0,000000000000134275524033001;-0,000000000000112618181447033;-3,92999999999993;2,59999999999999;PB SS1;3;2,82;3035652;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1719310;;;;;LG 30x70;-0,350000000000014;0,350000000000014;0,7;0,700000000000029;0;0;;2;1699845,1699860;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;3Pqxnvwdz4kfWVEIJXqf8R;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,755999999999993;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,22999999999991;0;-0,000000000000112618181447033;-0,0000000000000833807689559762;-3,92999999999991;3,59999999999998;PB SS1;3;3,88;3035652;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1719643;;;;;LG 30x70;-0,350000000000015;0,350000000000015;0,7;0,700000000000031;0;0;;2;1699845,1699860;False;False;0;0;;1;1682905;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;3Pqxnvwdz4kfWVEIJXqfDE;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,850500003106915;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,22999999999987;0;-0,0000000000000833807689559762;-0,0000000000000503533215123753;-3,92999999999987;4,05000001479485;PB SS1;3;4,29999999999998;3035652;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1721435;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;1;1699860;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;3Pqxnvwdz4kfWVEIJXqkfE;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,987496875097863;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;5;PB SS1;3;5,28;2346056;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1721485;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;1;1699860;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;3Pqxnvwdz4kfWVEIJXqkgO;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,992442279956661;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;5,02504010383998;PB SS1;3;5,3;2346056;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1721513;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;1;1699860;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;3Pqxnvwdz4kfWVEIJXqkgy;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,513498375050868;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;2,6;PB SS1;3;2,8;2346056;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1721946;;;;;LG 30x70;-0,231351331869762;0,231351331869762;0,7;0,462702663739524;0;0;;1;1683439;False;False;0;0;;1;1682901;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;3Pqxnvwdz4kfWVEIJXqkXF;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,197959692910062;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;0;-3,38229265793184;0;0;0;-4,08229265793184;1,66278790159982;;3;1,78778790159982;2350581;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;0;<non associé>;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1722026;;;;;LG 30x70;-0,231351331869762;0,231351331869762;0,7;0,462702663739523;0;0;;1;1683439;False;False;0;0;;2;1682895,1682901;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;3Pqxnvwdz4kfWVEIJXqkY$;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,828117846003336;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;0;-3,38229265793184;0;0;0;-4,08229265793184;6,71951071535933;;3;6,71951071535933;2350581;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;0;<non associé>;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1732295;;;;;BN 20x22;-0,110499999999999;0,110499999999999;0,221000000000002;0,220999999999997;0;0;;0;;False;False;0;0;;2;1688313,1688315;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;066Qm3pOX3RBaqYBdYQhlw;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0296139999999847;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;26,1499999999991;26,1500000000008;0;0,00000000000173258740687743;0,00000000000173258740687743;25,9290000000008;1,33999999999997;Acrotère AB;3;2,2;2464904;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;0;Niveau : Acrotère AB;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1732336;;;;;BN 20x22;-0,110499999999999;0,110499999999999;0,221000000000002;0,220999999999997;0;0;;0;;False;False;0;0;;2;1688311,1688313;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;066Qm3pOX3RBaqYBdYQhlD;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0296139999999865;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;26,1499999999991;26,1500000000008;0;0,00000000000173258740687743;0,00000000000173258740687743;25,9290000000008;1,34;Acrotère AB;3;2,1;2464904;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;0;Niveau : Acrotère AB;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1732347;;;;;BN 20x22;-0,110499999999999;0,110499999999999;0,221000000000002;0,220999999999997;0;0;;0;;False;False;0;0;;2;1688309,1688311;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;066Qm3pOX3RBaqYBdYQhl6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0296139999999858;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;26,1499999999991;26,1500000000008;0;0,00000000000173258740687743;0,00000000000173258740687743;25,9290000000008;1,34;Acrotère AB;3;2,2;2464904;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;0;Niveau : Acrotère AB;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1732415;;;;;BN 20x22;-0,110499999999999;0,110499999999999;0,221000000000002;0,220999999999997;0;0;;0;;False;False;0;0;;2;1688307,1688309;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;066Qm3pOX3RBaqYBdYQhe2;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0296139999999864;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;26,1499999999991;26,1500000000008;0;0,00000000000173258740687743;0,00000000000173258740687743;25,9290000000008;1,34;Acrotère AB;3;2,2;2464904;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;0;Niveau : Acrotère AB;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1732432;;;;;BN 20x22;-0,110499999999999;0,110499999999999;0,221000000000002;0,220999999999997;0;0;;0;;False;False;0;0;;2;1688305,1688307;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;066Qm3pOX3RBaqYBdYQhfj;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0296139999999862;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;26,1499999999991;26,1500000000008;0;0,00000000000173258740687743;0,00000000000173258740687743;25,9290000000008;1,34;Acrotère AB;3;2,3;2464904;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;0;Niveau : Acrotère AB;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1732473;;;;;BN 20x22;-0,110499999999999;0,110499999999999;0,221000000000002;0,220999999999997;0;0;;0;;False;False;0;0;;2;1688303,1688305;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;066Qm3pOX3RBaqYBdYQhf4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0296139999999864;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;26,1499999999991;26,1500000000008;0;0,00000000000173258740687743;0,00000000000173258740687743;25,9290000000008;1,34;Acrotère AB;3;2,2;2464904;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;0;Niveau : Acrotère AB;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1732622;;;;;BN 20x22;-0,110499999999999;0,110499999999999;0,221000000000002;0,220999999999997;0;0;;0;;False;False;0;0;;3;1688299,1688301,1688303;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;066Qm3pOX3RBaqYBdYQgKp;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0296902690714182;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;26,1499999999991;26,1500000000008;0;0,00000000000173258740687743;0,00000000000173258740687743;25,9290000000008;1,34345108920505;Acrotère AB;3;2,47000018533125;2464904;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;0;Niveau : Acrotère AB;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1732810;;;;;BN 20x22;-0,110499999999999;0,110499999999999;0,221000000000002;0,220999999999997;0;0;;0;;False;False;0;0;;2;1688275,1688277;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;066Qm3pOX3RBaqYBdYQgNt;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0296139999985901;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;26,1499999999991;26,1500000000008;0;0,00000000000173258740687743;0,00000000000173258740687743;25,9290000000008;1,33999999993588;Acrotère AB;3;2,2;2464902;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;0;Niveau : Acrotère AB;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1732823;;;;;BN 20x22;-0,110499999999999;0,110499999999999;0,221000000000002;0,220999999999997;0;0;;0;;False;False;0;0;;2;1688277,1688279;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;066Qm3pOX3RBaqYBdYQgNg;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0296140000010271;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;26,1499999999991;26,1500000000008;0;0,00000000000173258740687743;0,00000000000173258740687743;25,9290000000008;1,34000000004612;Acrotère AB;3;2,26500000001934;2464902;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;0;Niveau : Acrotère AB;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1732843;;;;;BN 20x22;-0,110499999999999;0,110499999999999;0,221000000000002;0,220999999999997;0;0;;0;;False;False;0;0;;3;1688279,1688281,1688283;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;066Qm3pOX3RBaqYBdYQgNM;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0297244999990314;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;26,1499999999991;26,1500000000008;0;0,00000000000173258740687743;0,00000000000173258740687743;25,9290000000008;1,34499999995581;Acrotère AB;3;2,2;2464902;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;0;Niveau : Acrotère AB;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1733483;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;1;1689689;False;False;0;0;;2;1696401,1696407;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;1xOaisY3P65frRA12yJnRn;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,337465856947596;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,45999999999984;0;-0,230000000000017;-0,230000000000017;-4,15999999999984;2,5998193038983;PB SS1;6;2,8;2466250;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1733514;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;2;1689689,1715174;False;False;0;0;;2;1696407,1696417;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;1xOaisY3P65frRA12yJnOG;1;Enrobage d'armature 1 <25 mm>;;;-1;0,701751780086499;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,45999999999984;0;-0,230000000000017;-0,230000000000017;-4,15999999999984;5,49853337796002;PB SS1;6;5,60286943616596;2466250;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1733723;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;2;1677330,1715174;False;False;0;0;;2;1696413,1696594;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;1xOaisY3P65frRA12yJn71;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,739583056482985;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,45999999999984;0;-0,230000000000017;-0,230000000000017;-4,15999999999984;5,84999999943228;PB SS1;6;5,8;2466250;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1736211;;;;;BN 20x22;-0,115669426917519;0,115669426917519;0;0,231338853835038;0;0;;1;1689050;False;False;0;0;;2;1689082,1689084;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;15ZVBHNaT2ZgeAbuo5Mr8W;1;;;Enrobage d'armature 1 <25 mm>;-1;0,0319604807794419;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;11,0000000000001;0;0;-0,167844560630281;-0,155551661861142;0;1,74134335077646;PH R+2;3;2,06967713821565;2465575;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1736958;;;;;Po 20x122;-0,61;0,61;1,22;1,22;0;0;;0;;False;False;0;0;;1;1672356;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;0gEX$v_$1FJOkS4_UroWaN;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,132980003609972;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x122;TPFI-POUTRE-BA-00;Po 20x122;;;1623719;24,95;25,95;0;1,00000000000002;1,00000000000002;24,73;0,545000014794952;PH R+7;6;0,69999999999999;2012413;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH08;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;1,22;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1736986;;;;;Po 20x122;-0,61;0,61;1,22;1,22;0;0;;0;;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;0gEX$v_$1FJOkS4_UroWZp;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,621566159351675;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x122;TPFI-POUTRE-BA-00;Po 20x122;;;1623719;24,95;25,95;0;1,00000000000002;1,00000000000002;24,73;3,15469655560563;PH R+7;6;3,3;2012413;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH08;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;1,22;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
