Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Batiment;Niveau fini;Niveau Brut;PLANCHER-NIVEAU FINI;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;épaisseur;PLANCHER-TYPE;PLANCHER-EP;Condition de bord incurvé
1688729;;;;;TPFI-BA-Dalle niv. intermédiaire-22;39;0;;0;;4;6;1688718,1690305,1690307,1690309,1690311,1690313;0;;0;41;1688518,1688550,1688578,1688580,1688582,1688584,1688586,1688588,1688590,1688592,1688594,1688596,1688598,1688600,1688602,1688604,1688606,1688668,1688682,1688684,1688712,1688740,1688742,1688744,1688746,1688748,1688750,1688752,1688754,1688756,1688758,1688760,1688762,1688764,1688766,1688768,1688814,1688816,1688818,1688820,1688822;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh18s;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;90,6582946891531;412,083157677969;Aucun(e);Nouvelle construction;;0;PH R+4;Sol: TPFI-BA-Dalle niv. intermédiaire-22;Sol;TPFI-BA-Dalle niv. intermédiaire-22;;;1623761;1;122,756885149825;0,0199999999999102;0,22;0;230,36;230,58;0,22;16,3599999999999;16,5799999999999;16,5799999999999;16,3599999999999;2465255;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1_;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1688884;;;;;TPFI-BA-Dalle niv. intermédiaire-22;21;0;;0;;4;6;1688872,1690122,1690124,1690126,1690128,1696190;0;;0;5;1688969,1688971,1688973,1688975,1688977;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1ER;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;90,2730472150611;410,332032795733;Aucun(e);Nouvelle construction;;0;PH R+3;Sol: TPFI-BA-Dalle niv. intermédiaire-22;Sol;TPFI-BA-Dalle niv. intermédiaire-22;;;1623761;1;122,687900462274;0,000000000000762338459026069;0,22;0;227,570000000001;227,790000000001;0,22;13,5700000000008;13,7900000000008;13,7900000000008;13,5700000000008;2465412;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1_;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1689050;;;;;TPFI-BA-Dalle niv. intermédiaire-22;22;0;;0;;8;6;1689039,1736211,1741951,1741961,1741976,1742013;0;;0;2;1688977,1689144;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1Dr;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;90,2547560497225;410,248891135103;Aucun(e);Nouvelle construction;;0;PH R+2;Sol: TPFI-BA-Dalle niv. intermédiaire-22;Sol;TPFI-BA-Dalle niv. intermédiaire-22;;;1623761;1;122,684897439122;0;0,22;0;224,78;225;0,22;10,7800000000001;11,0000000000001;11,0000000000001;10,7800000000001;2465578;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1_;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1689315;;;;;TPFI-BA-Dalle niv. intermédiaire-23;15;0;;0;;3;16;1689297,1689299,1689301,1689303,1689305,1689307,1689309,1689868,1696253,1696255,1696257,1696259,1750776,1751080,1751735,1751778;0;;0;25;1689144,1689204,1689206,1689208,1689210,1689212,1689216,1689218,1689220,1689222,1689224,1689226,1689228,1689230,1689248,1689250,1689252,1689254,1689256,1689258,1689260,1689262,1689264,1689311,1689791;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh11C;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;93,7798517242297;407,738485757521;Aucun(e);Nouvelle construction;;0;PH R+1;Sol: TPFI-BA-Dalle niv. intermédiaire-23;Sol;TPFI-BA-Dalle niv. intermédiaire-23;;;1623759;1;120,66927475257;0;0,23;0;221,320000000001;221,550000000001;0,23;7,32000000000081;7,55000000000081;7,55000000000081;7,32000000000081;2465848;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1689410;;;;;TPFI-BA-dalle RDC-23;33;2;1696313,1696317;0;;3;16;1689395,1689397,1689399,1689401,1689403,1689405,1752417,1752660,1752694,1752848,1752924,1752937,1753091,1753104,1753216,1753369;0;;0;95;1689169,1689171,1689173,1689175,1689177,1689179,1689181,1689183,1689185,1689187,1689189,1689191,1689193,1689195,1689197,1689199,1689201,1689204,1689206,1689208,1689210,1689212,1689234,1689236,1689238,1689240,1689242,1689244,1689246,1689248,1689250,1689252,1689254,1689256,1689258,1689260,1689262,1689264,1689311,1689327,1689329,1689331,1689333,1689335,1689337,1689339,1689341,1689343,1689345,1689349,1689351,1689353,1689355,1689357,1689359,1689361,1689363,1689365,1689407,1689421,1689423,1689425,1689427,1689429,1689431,1689433,1689435,1689437,1689439,1689441,1689443,1689445,1689447,1689449,1689451,1689453,1689455,1689457,1689459,1689461,1689463,1689465,1689467,1689469,1689471,1689473,1689475,1689477,1689479,1689481,1689483,1689485,1689487,1689489,1689791;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh17j;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;108,793527198105;473,015335643935;Aucun(e);Nouvelle construction;;0;PH RDC;Sol: TPFI-BA-dalle RDC-23;Sol;TPFI-BA-dalle RDC-23;;;1623666;1;124,815193754391;0,000000000000554427970200777;0,23;0;217,870000000001;218,100000000001;0,23;3,87000000000083;4,10000000000084;4,10000000000084;3,87000000000083;2465943;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3T;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1689617;;;;;TPFI-BA-Dalle S.sol-25;1;11;1689367,1689379,1689516,1689521,1689523,1689556,1689559,1689566,1689568,1689676,1698539;0;;1;41;1689574,1689576,1689578,1689580,1689582,1689584,1689586,1689588,1689590,1689592,1689594,1689600,1689635,1689822,1689824,1696351,1696373,1696421,1696437,1698900,1698902,1698915,1766670,1766827,1767168,1767187,1767200,1767492,1767719,1767731,1767744,1767909,1768045,1768387,1768826,1768942,1769115,1769293,1769307,1771294,1771453;0;;0;31;1689329,1689331,1689333,1689335,1689337,1689339,1689349,1689351,1689353,1689355,1689357,1689359,1689361,1689407,1689421,1689429,1689431,1689439,1689441,1690600,1696367,1696379,1696393,1696425,1696439,1696445,1696449,1696455,1698471,1698857,1698907;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1w_;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;79,3305622277876;317,32224891115;Aucun(e);Nouvelle construction;;0;PH SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;94,8233557513295;-0,270000000000007;0,25;0;213,62;213,87;0,25;-0,38;-0,13;-0,13;-0,38;2466161;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1689664;;;;;TPFI-BA-Dalle S.sol-25;6;1;1687996;0;;1;9;1689655,1689657,1689661,1690610,1690612,1696527,1698959,1774702,1774739;0;;0;4;1688023,1690592,1696479,1696483;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1xl;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;22,4246256182268;89,6985024729073;Aucun(e);Nouvelle construction;;0;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;41,0249877898434;-0,275299398177492;0,25;0;0;0;0;0;0;0;0;2466215;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1689689;;;;;TPFI-BA-Dalle S.sol-25;11;13;1689529,1689533,1689547,1689556,1689559,1689566,1689568,1689672,1689676,1698477,1698523,1698539,1698545;0;;0;11;1689678,1689680,1689682,1689684,1689686,1690614,1698953,1700112,1733483,1733514,1774650;0;;0;7;1696367,1696379,1696393,1696401,1696407,1696417,1698907;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1xs;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;34,7949051030813;139,179620412325;Aucun(e);Nouvelle construction;;0,572938697683486;PB SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;91,3338439075134;-0,28;0,25;0;0;0;0;0;0;0;0;2466256;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1689724;;;;;TPFI-BA-Dalle S.sol-25;9;3;1688033,1688250,1689651;0;;0;14;1688013,1688015,1688017,1688019,1688021,1688025,1688027,1688029,1688031,1765743,1765890,1766121,1766304,1766319;0;;0;29;1687867,1687869,1687871,1687873,1687875,1687877,1687879,1687881,1687883,1687885,1687889,1687901,1687903,1687905,1687935,1687937,1687947,1687949,1687961,1687963,1687965,1687967,1687969,1688023,1696479,1696483,1696487,1696491,1696495;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1xJ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;85,2526100018393;341,010440007357;Aucun(e);Nouvelle construction;;0;PH SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;91,9438840685673;-0,300000000000007;0,25;0;213,59;213,84;0,25;-0,41;-0,16;-0,16;-0,41;2466307;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1689807;;;;;TPFI-BA-Dalle S.sol-25;0;0;;0;;0;12;1689582,1689584,1689588,1698969,1698993,1698999,1768387,1769115,1769233,1769688,1770009,1770065;0;;0;2;1699001,1699005;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1vW;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;14,8703454733504;59,4813818934018;Aucun(e);Nouvelle construction;;0;PH SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;48,6992830970937;-0,38999999999914;0,25;0;213,500000000001;213,750000000001;0,25;-0,499999999999134;-0,249999999999134;-0,249999999999134;-0,499999999999134;2466456;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1689815;;;;;TPFI-BA-Dalle S.sol-25;2;2;1689529,1689549;0;;1;9;1689606,1689608,1689610,1689612,1689614,1689828,1771648,1771687,1772356;0;;0;2;1696413,1696471;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1vu;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;33,1823692973957;132,729477189583;Aucun(e);Nouvelle construction;;0;PH SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;48,3094693985153;-0,57;0,25;0;213,32;213,57;0,25;-0,679999999999997;-0,429999999999997;-0,429999999999997;-0,679999999999997;2466465;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1689897;;;;;TPFI-BA-Dalle Balcon-23;0;0;;0;;4;2;1689301,1689303;0;;0;24;1689090,1689169,1689171,1689173,1689175,1689177,1689179,1689181,1689183,1689185,1689187,1689189,1689191,1689193,1689195,1689197,1689201,1689234,1689236,1689238,1689240,1689242,1689244,1689246;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1_6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;14,498336546749;63,0362458554306;Aucun(e);Nouvelle construction;;0;PH R+1;Sol: TPFI-BA-Dalle Balcon-23;Sol;TPFI-BA-Dalle Balcon-23;;;1623672;1;105,78092490083;0;0,23;0;221,320000000001;221,550000000001;0,23;7,32000000000081;7,55000000000081;7,55000000000081;7,32000000000081;2466548;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3N;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1689920;;;;;TPFI-BA-Dalle Balcon-23;1;0;;0;;1;5;1687971,1689838,1689842,1689844,1753895;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1$l;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;6,01030622026202;26,1317661750522;Aucun(e);Nouvelle construction;;0;PH RDC;Sol: TPFI-BA-Dalle Balcon-23;Sol;TPFI-BA-Dalle Balcon-23;;;1623672;1;31,3799654873105;0,000000000000554427970200777;0,23;0;217,870000000001;218,100000000001;0,23;3,87000000000083;4,10000000000084;4,10000000000084;3,87000000000083;2466571;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3N;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1689929;;;;;TPFI-BA-Dalle Balcon-23;0;0;;0;;3;5;1688115,1688117,1688119,1689846,1750312;0;;0;11;1688081,1688185,1688205,1688207,1688209,1688211,1688213,1688215,1689858,1689860,1696531;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1$c;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;13,8314550751108;60,1367611961342;Aucun(e);Nouvelle construction;;0;PH R+1;Sol: TPFI-BA-Dalle Balcon-23;Sol;TPFI-BA-Dalle Balcon-23;;;1623672;1;36,0099279847001;0;0,23;0;221,320000000001;221,550000000001;0,23;7,32000000000081;7,55000000000081;7,55000000000081;7,32000000000081;2466580;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3N;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1690062;;;;;TPFI-BA-Dalle Balcon-22;1;0;;0;;6;0;;0;;0;1;1689144;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1zX;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;14,4517640013635;65,6898363698342;Aucun(e);Nouvelle construction;;0;PH R+2;Sol: TPFI-BA-Dalle Balcon-22;Sol;TPFI-BA-Dalle Balcon-22;;;1623680;1;106,067922063373;0;0,22;0;224,78;225;0,22;10,7800000000001;11,0000000000001;11,0000000000001;10,7800000000001;2466714;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0l;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1690101;;;;;TPFI-BA-Dalle Balcon-22;0;0;;0;;7;1;1696190;0;;0;2;1688933,1688977;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1zQ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;14,4334769152048;65,6067132509312;Aucun(e);Nouvelle construction;;0;PH R+3;Sol: TPFI-BA-Dalle Balcon-22;Sol;TPFI-BA-Dalle Balcon-22;;;1623680;1;106,04092509653;0,000000000000762338459026069;0,22;0;227,570000000001;227,790000000001;0,22;13,5700000000008;13,7900000000008;13,7900000000008;13,5700000000008;2466753;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0l;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1690216;;;;;TPFI-BA-Dalle Balcon-22;0;0;;0;;7;0;;0;;0;1;1688822;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1p7;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;14,433476630642;65,6067119574636;Aucun(e);Nouvelle construction;;0;PH R+4;Sol: TPFI-BA-Dalle Balcon-22;Sol;TPFI-BA-Dalle Balcon-22;;;1623680;1;106,040924901099;0,0199999999999102;0,22;0;230,36;230,58;0,22;16,3599999999999;16,5799999999999;16,5799999999999;16,3599999999999;2466870;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0l;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1690404;;;;;TPFI-BA-Dalle terrasse-22 3;2;0;;0;;2;0;;0;;0;7;1688522,1688524,1688611,1688613,1688615,1688617,1688623;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1sB;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;21,9551000934098;99,7959095154993;Aucun(e);Nouvelle construction;;0;PH R+5;Sol: TPFI-BA-Dalle terrasse-22 3;Sol;TPFI-BA-Dalle terrasse-22 3;;;1623815;1;43,7499566516778;-0,000000000000119868315273664;0,22;0;233,15;233,37;0,22;19,1499999999999;19,3699999999999;19,3699999999999;19,1499999999999;2467061;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6e;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1690412;;;;;TPFI-BA-Dalle Balcon-22;1;0;;0;;4;2;1688676,1688678;0;;0;1;1688621;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1s3;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;7,54301972743761;34,2864533065346;Aucun(e);Nouvelle construction;;0;PH R+5;Sol: TPFI-BA-Dalle Balcon-22;Sol;TPFI-BA-Dalle Balcon-22;;;1623680;1;60,360639982934;-0,000000000000119868315273664;0,22;0;233,15;233,37;0,22;19,1499999999999;19,3699999999999;19,3699999999999;19,1499999999999;2467070;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0l;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1690449;;;;;TPFI-BA-Dalle terrasse-22 3;8;0;;0;;3;4;1688491,1688493,1688499,1696019;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1t_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;24,0353695226842;109,251679648564;Aucun(e);Nouvelle construction;;0;PH R+6;Sol: TPFI-BA-Dalle terrasse-22 3;Sol;TPFI-BA-Dalle terrasse-22 3;;;1623815;1;42,8794899232179;-0,0000000000000852165671361149;0,22;0;235,94;236,16;0,220000000000002;21,9399999999999;22,1599999999999;22,1599999999999;21,9399999999999;2467107;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6e;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1690458;;;;;TPFI-BA-Dalle Balcon-22;1;0;;0;;4;1;1696019;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1tr;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;5,78116895503327;26,2780407046964;Aucun(e);Nouvelle construction;;0;PH R+6;Sol: TPFI-BA-Dalle Balcon-22;Sol;TPFI-BA-Dalle Balcon-22;;;1623680;1;41,1603260041018;-0,0000000000000852165671361149;0,22;0;235,94;236,16;0,220000000000002;21,9399999999999;22,1599999999999;22,1599999999999;21,9399999999999;2467116;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0l;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1690580;;;;;TPFI-BA-Dalle Terrasse-22;0;3;1688346,1690572,1690576;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1rx;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,733260194439232;3,33300088381466;Aucun(e);Nouvelle construction;;0;Acrotère AB;Sol: TPFI-BA-Dalle Terrasse-22;Sol;TPFI-BA-Dalle Terrasse-22;;;1623727;1;7,34000099368653;-0,279999999999105;0,22;0;239,65;239,87;0,220000000000002;25,65;25,87;25,87;25,65;2467239;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH00;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1695771;;;;;TPFI-BA-24;8;0;;0;;0;4;1684136,1686698,1695796,1695802;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh3Qq;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;6,41166974435278;26,7152906014706;Aucun(e);Nouvelle construction;;0;PH SS1;Sol: TPFI-BA-24;Sol;TPFI-BA-24;;;1623626;1;22,0910531972769;-0,210000000000007;0,24;0;213,69;213,93;0,24;-0,31;-0,07;-0,07;-0,31;2661579;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3b;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,24;;0;0;;BA;24;
1696340;;;;;TPFI-BA-Dalle S.sol-25;1;4;1696289,1696313,1698475,1698477;0;;0;3;1696351,1766670,1766827;0;;0;1;1698857;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh3Jx;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;7,28950026291517;29,1580010516607;Aucun(e);Nouvelle construction;;0;PH SS1;Sol: TPFI-BA-Dalle S.sol-25;Sol;TPFI-BA-Dalle S.sol-25;;;1623567;1;21,710000430992;-1,22000000000001;0,25;0;212,67;212,92;0,25;-1,33;-1,08;-1,08;-1,33;2717896;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1696565;;;;;TPFI-BA-S.SOL-24;3;0;;0;;0;4;1673421,1677203,1677207,1677209;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh3MQ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;10,0802234395474;42,0009309981144;Aucun(e);Nouvelle construction;;0;PH SS1;Sol: TPFI-BA-S.SOL-24;Sol;TPFI-BA-S.SOL-24;;;1623664;1;39,4899430912291;-0,270000000000198;0,24;0;213,63;213,87;0,24;-0,370000000000178;-0,130000000000178;-0,130000000000178;-0,370000000000178;2739847;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3V;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,24;;0;0;;BA;24;
1696583;;;;;TPFI-BA-S.SOL-24;0;1;1689549;0;;0;4;1673421,1677213,1677472,1772356;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh3Ne;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,10853733041995;17,1189055434165;Aucun(e);Nouvelle construction;;0;PH SS1;Sol: TPFI-BA-S.SOL-24;Sol;TPFI-BA-S.SOL-24;;;1623664;1;16,5500749606826;-0,0600000000001028;0,24;0;213,84;214,08;0,24;-0,160000000000096;0,079999999999904;0,079999999999904;-0,160000000000096;2740282;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3V;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,24;;0;0;;BA;24;
