Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Section;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Impact;Repère Bâtiment;Repère Niveau;Ratio aciers HA voiles;Ratio aciers TS voiles;Mur armé;As voile;G.Associated Level;IdGtcParameter;IdGtcParameterCreationTime;Niveau de base;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur
993391;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;1;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2sJtmknCr6qgHt8GysG7vR;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0175267481319739;0,107908856093131;Aucun(e);Nouvelle construction;;0,215817712186265;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1005046;GO;MUR;INTERIEUR;BANCHE;EC-AGGLO ép. 20;3,05999999999996;0,2;-3,29999999999998;-0,240000000000015;0;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;3yjmacbUT4dweLjPX1fmf9;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,04101250209379;10,205062510469;Aucun(e);Nouvelle construction;;3,33498774851931;Mur de base: EC-AGGLO ép. 20;Mur de base;EC-AGGLO ép. 20;;;499139;0;1;;4;1;0;1;0;0;N-1;3,29999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUn$;Mur agglos;;;;;TEM - Agglos;3;0,7;302400;0,153846153846154;6,5;;;0;0;0;;;;0;1;0,2
1005179;GO;MUR;INTERIEUR;BANCHE;EC-AGGLO ép. 20;3,05999999999996;0,2;-3,29999999999998;-0,240000000000015;0;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;3yjmacbUT4dweLjPX1fmd4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,12796241127697;10,6398120563849;Aucun(e);Nouvelle construction;;3,67706276352451;Mur de base: EC-AGGLO ép. 20;Mur de base;EC-AGGLO ép. 20;;;499139;0;1;;4;1;0;1;0;0;N-1;3,29999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUn$;Mur agglos;;;;;TEM - Agglos;3;0,7;302400;0,153846153846154;6,5;;;0;0;0;;;;0;1;0,2
1005745;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;1dn98dFBrBSesW_a$jF9$u;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,333498774851924;1,66749387425962;Aucun(e);Nouvelle construction;;3,33498774851931;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1005959;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;1dn98dFBrBSesW_a$jF9xE;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,347706276352443;1,73853138176222;Aucun(e);Nouvelle construction;;3,67706276352451;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1018476;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;2,81999999999995;0,2;-3,29999999999998;-0,48000000000003;0;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;1eagBldcLB8OwLJX_E0zNC;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,83137814428969;19,182699802891;Aucun(e);Nouvelle construction;;8,58167592568779;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;1;0;0;N-1;3,29999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1020976;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,28999999999998;0,2;-3,29999999999998;-0,00999999999999773;1;0;;0;;False;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;3_xUo78Pj4jhYGfZ829x2Y;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,14747756311222;15,737388122224;Aucun(e);Nouvelle construction;;5,66000009380216;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,01;0;N-1;3,28999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1022812;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,28999999999998;0,2;-3,29999999999998;-0,00999999999999773;1;0;;0;;False;True;1;3;0;0;False;False;False;<Aucun>;Murs;1;;;0;1DrM6FFBz16gkzFM3E69jz;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,04883217923076;20,2753702417232;Aucun(e);Nouvelle construction;;8,02513189449423;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,01;0;N-1;3,28999999999998;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1033381;GO;MUR;INTERIEUR;BANCHE;EC-AGGLO ép. 20;3,06999999999996;0,2;-3,30999999999998;-0,240000000000015;0;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;1MDcQ5ExL9igsZqPauoGNa;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,887512406587129;4,43756209200335;Aucun(e);Nouvelle construction;;1,64545994558171;Mur de base: EC-AGGLO ép. 20;Mur de base;EC-AGGLO ép. 20;;;499139;0;1;;4;1;0;0;-0,240000000000015;-0,00999999999999773;N-1;3,06999999999996;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUn$;Mur agglos;;;;;TEM - Agglos;3;0,7;302400;0,153846153846154;6,5;;;0;0;0;;;;0;1;0,2
1033987;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,489999999999993;0,2;-3,79999999999997;-3,30999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;1ajKXWGLLFNPuFs0xgszBr;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,141655074667096;0,708275382763225;Aucun(e);Nouvelle construction;;1,64545994558275;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,00999999999999773;0;Fondations;0,489999999999993;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1035755;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;1;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0n2uo_UG9DVgRf$kjgUzgT;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,838122180982739;4,19535396602931;Aucun(e);Nouvelle construction;;8,58167073473453;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1035885;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,489999999999993;0,2;-3,79999999999997;-3,30999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0ughFybcb5dPJsbPRDRNqh;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,141655165683695;0,708275837846214;Aucun(e);Nouvelle construction;;1,64546087432354;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,00999999999999773;0;Fondations;0,489999999999993;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1065929;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;1;0;;0;;True;False;0;3;0;0;False;False;False;<Aucun>;Murs;1;;;0;35o0_cndz2WwLlwZrDMNLb;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,812558081257171;4,06753346740151;Aucun(e);Nouvelle construction;;8,02513188766477;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1129544;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 REL;1,08999999999999;0,2;0;1,08999999999999;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;23kxOn5bD7rQm8eZPtyDLU;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,489605440827193;2,44802720413597;Aucun(e);Nouvelle construction;;2,24589651755594;Mur de base: EC-BA ép. 20 REL;Mur de base;EC-BA ép. 20 REL;;;653947;0;1;;4;1;0;0;0;0;N00;1,09;Sans contrainte;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;2Cx8AZdDPC_e31w9etksPV;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1129546;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 REL;1,08999999999999;0,2;0;1,08999999999999;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;23kxOn5bD7rQm8eZPtyDLS;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,65904624147603;13,3055711549126;Aucun(e);Nouvelle construction;;12,1970108919403;Mur de base: EC-BA ép. 20 REL;Mur de base;EC-BA ép. 20 REL;;;653947;0;1;;4;1;0;0;0;0;N00;1,09;Sans contrainte;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;2Cx8AZdDPC_e31w9etksPV;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1129548;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 REL;1,08999999999999;0,2;0;1,08999999999999;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;23kxOn5bD7rQm8eZPtyDLQ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,310761815464326;1,56414892598423;Aucun(e);Nouvelle construction;;1,62596184631848;Mur de base: EC-BA ép. 20 REL;Mur de base;EC-BA ép. 20 REL;;;653947;0;1;;4;1;0;0;0;0;N00;1,09;Sans contrainte;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;2Cx8AZdDPC_e31w9etksPV;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1285651;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;2FYy3IRpbFhwhFTUHEw3o4;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,552948608129397;2,76948609008412;Aucun(e);Nouvelle construction;;5,42903734193169;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1285992;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2FYy3IRpbFhwhFTUHEw3t$;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0664999999999979;0,332499999999993;Aucun(e);Nouvelle construction;;0,664999999999999;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1286160;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2FYy3IRpbFhwhFTUHEw0A7;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,329999999999994;1,64999999999997;Aucun(e);Nouvelle construction;;3,3;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1286196;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2FYy3IRpbFhwhFTUHEw0AZ;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0799999999999984;0,399999999999992;Aucun(e);Nouvelle construction;;0,8;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1286430;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2FYy3IRpbFhwhFTUHEw0E9;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0699999999999988;0,349999999999994;Aucun(e);Nouvelle construction;;0,700000000000001;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1286559;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2FYy3IRpbFhwhFTUHEw0C8;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0599999999999988;0,299999999999994;Aucun(e);Nouvelle construction;;0,6;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1288778;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0PbCSA5911_8En4x2nA0XO;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,1964999912319;5,98249995615952;Aucun(e);Nouvelle construction;;11,8649999123193;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1289228;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;1;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0IHKegvoXDoPRQlJmG6oa7;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,260499999999995;1,30249999999997;Aucun(e);Nouvelle construction;;2,505;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1289760;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;2;0;;0;;False;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0IHKegvoXDoPRQlJmG6oih;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,0922719930673197;0,461359965336598;Aucun(e);Nouvelle construction;;0,922719930673215;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362400;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,61000000000001;0,2;-0,00999999999999773;3,60000000000001;0;0;;0;;False;True;6;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5g6;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;15,5596018135266;77,7980090754338;Aucun(e);Nouvelle construction;;27,0000025118095;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,01;PH12;3,61000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362401;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5g7;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,57161108877452;22,8580555032683;Aucun(e);Nouvelle construction;;6,44945984552013;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362402;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5g4;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,08909032711343;20,4454516355672;Aucun(e);Nouvelle construction;;5,67929212099086;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362403;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;4,20000000000002;0,2;0;4,20000000000002;0;0;;0;;False;False;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5g5;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,12577143016132;10,6686988487138;Aucun(e);Nouvelle construction;;3,04293884270297;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0,6;0;PH12;4,20000000000002;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
