Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Orientation;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Plan de construction;Longueur;Identifiant;Largeur;Retombé;Hauteur Poutre;Repère Bâtiment;Repère Niveau;Ratio aciers ossatures;Cote NGF Projet;G.TopoCoord Z;G.Associated Level;IdGtcParameter;IdGtcParameterCreationTime;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;Element_NGF;Type d'attachement de fin;Type d'attachement de début
1380692;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;3;1363391,1363399,1363449;False;False;0;0;;2;1362452,1362453;<Aucun>;0;0;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5b7;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,866676180414569;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,60000000000001;0;0;0;0;3,09999999999999;5,88356220453137;PH10;3;Niveau : PH10;6;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;4
1380993;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;2;1363391,1363399;False;False;0;0;;2;1362452,1362455;<Aucun>;0;0;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5b7;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,602857142187093;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,60000000000001;0;0;0;0;3,09999999999999;4,22961344447669;PH10;3;Niveau : PH10;4,23594194307516;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;4
1383140;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;2;1363399,1363419;False;False;0;0;;1;1362455;<Aucun>;1;0;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5b7;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,573256956449345;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,60000000000001;0;0;0;0;3,09999999999999;3,9;PH10;3;Niveau : PH10;3,9;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1385664;;;;;Po;-173,9;-173,36;0,540000000000016;0,54000000000002;0;0;;1;1363341;False;False;0;0;;0;;<Aucun>;1;0,34;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5xr;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,664199069470853;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;6,03999999999998;6,38000000000001;0;;0;0;5,83999999999999;6,14999143220331;PH11;3;;6,23996259866617;;0,2;0;0,54;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1385976;;;;;Po;-1,09999999999999;0;1,07;1,09999999999999;0;0;;0;;False;False;0;0;;0;;<Aucun>;0;-0,03;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5c2;0;;;;-1;0;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;0;-0,0299999999999932;0;;0;0;-1,09999999999999;0,120000000000006;PH12;3;;0,120000000000006;;0,3;0;1,07;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1386058;;;;;Po;-1,09999999999999;0;1,07;1,09999999999999;0;0;;3;1362956,1362969,1377335;False;False;0;0;;0;;<Aucun>;0;-0,03;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5c2;0;;;;-1;0;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;0;-0,0299999999999932;0;;0;0;-1,09999999999999;4,19058203453784;PH12;3;;4,19058203453784;;0,3;0;1,07;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1386460;;;;;Po;-1,09999999999999;0;1,07;1,09999999999999;0;0;;1;1119803;False;False;0;0;;0;;<Aucun>;0;-0,03;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5c2;0;;;;-1;0;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;0;-0,0299999999999932;0;;0;0;-1,09999999999999;3,67999999999999;PH12;3;;3,67999999999999;;0,3;0;1,07;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1386519;;;;;Po;-1,09999999999999;0;1,07;1,09999999999999;0;0;;1;1119803;False;False;0;0;;0;;<Aucun>;0;-0,03;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5c5;0;;;;-1;0;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;0;-0,0299999999999932;0;;0;0;-1,09999999999999;1,88;PH12;3;;1,88;;0,3;0;1,07;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1386714;;;;;Po;-174,075;-173,185;1,07;0,889999999999986;0;0;;4;1119803,1362956,1362969,1377335;False;False;0;0;;0;;<Aucun>;0;-0,03;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5c5;0;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,329117685948239;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;0;-0,0299999999999932;0;;0;0;-1,09999999999999;3,87939856745193;PH12;3;;3,88;;0,3;0;1,07;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1386891;;;;;Po;-174,165;-173,095;1,07;1,06999999999999;0;0;;2;1119803,1377335;False;False;0;0;;0;;<Aucun>;0;-0,03;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5c5;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,37323829427216;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;0;-0,0299999999999932;0;;0;0;-1,09999999999999;4,04203961962638;PH12;3;;4,04;;0,3;0;1,07;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1388351;;;;;Po;-173,88;-173,38;0,500000000000025;0,499999999999943;0;0;;0;;False;False;0;0;;0;;<Aucun>;1;0;0;0;2;0;Ossature;;;0;3ZHeLTLzr9aB05MpUJ1b83;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,460000000000006;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,34000000000004;0;;-0,259999999999976;-0,259999999999976;2,84000000000001;4,6;PH10;3;;4,6;;0,2;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1389870;;;;;Po;-173,88;-173,38;0,500000000000025;0,499999999999943;0;0;;1;1363437;False;False;0;0;;0;;<Aucun>;1;0;0;0;2;0;Ossature;;;0;3ZHeLTLzr9aB05MpUJ1aWI;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,454002257046406;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,34000000000004;0;;-0,259999999999976;-0,259999999999976;2,84000000000001;4,64002257046351;N01;3;;4,5;;0,2;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1390125;;;;;Po;-173,88;-173,38;0,500000000000025;0,499999999999943;0;0;;0;;False;False;0;0;;0;;<Aucun>;1;0;0;0;2;0;Ossature;;;0;3ZHeLTLzr9aB05MpUJ1aiH;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,295997743544585;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,34000000000004;0;;-0,259999999999976;-0,259999999999976;2,84000000000001;3,0599774295365;N01;3;;4,5;;0,2;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1390491;;;;;Po;-174,295;-172,965;1,33000000000001;1,33000000000001;0;0;;2;1363391,1363441;False;False;0;0;;0;;<Aucun>;1;0;0;0;2;0;Ossature;;;0;0_K_4gg_jCFggodSNGP1On;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,532129138667807;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,60000000000001;0;;0;0;2,27;2,20239553980933;N01;3;;2,10000263145533;;0,2;0;1,33;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1392495;;;;;Po;-173,905;-173,355;0,549999999999979;0,549999999999983;0;0;;2;1363391,1363449;False;False;0;0;;0;;<Aucun>;1;0;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5xT;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,297907354722857;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,60000000000001;0;0;0;0;3,05000000000003;2,70824867929874;PH10;3;Niveau : PH10;2,80003763228011;;0,2;0;0,55;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
